cat_1,cat_2,cat_3,cat_4,cat_5
0.05719943194586132,0.05021339047214766,0.052800972347784456,0.06510068488389159,0.05986523222580251
0.3298127465724465,0.3409510684027036,0.32844493155509713,0.32427673050569655,0.32841377234641933
0.06335641606881177,0.06134984533857559,0.06462086860038932,0.07037739389515865,0.06498724579564859
0.16976975284462287,0.16224662683679283,0.16591058230795652,0.1738532340406715,0.1662282560182156
0.1894254890468814,0.18925321737826137,0.19405241759158098,0.20377049934660083,0.19405010660416067
0.1873262929445012,0.19616665452893042,0.2038164011314841,0.18077912175152716,0.20332606700291378
0.12288465488004521,0.11866488271894338,0.1177133439213365,0.12419973623695499,0.12491466540731026
0.1382405065071482,0.13053498234893743,0.13399335022135234,0.1458518489857497,0.13529061634748346
0.2894636254363133,0.3129860461324584,0.29878789016250984,0.28766812156393207,0.2758862634479594
0.23113697703284436,0.23628788093230813,0.22954904221861075,0.22329975602551827,0.21932196758761086
0.2116142663918575,0.2285327826857057,0.22681288863599497,0.21381702050321386,0.2274080409701485
0.12277778351546212,0.13780530101761365,0.12543943307458566,0.13996440085599943,0.12835525826773195
0.06065515811204132,0.05482093712595419,0.05930806112506826,0.07078322995535846,0.05766672108701275
0.17987549180048448,0.1833594448987667,0.179605116305713,0.1797792907841432,0.17940833427415354
0.09502141784165849,0.08940916716560851,0.09447467491482943,0.09717708037375798,0.09926052924049153
0.12230248278594132,0.12649589573888226,0.1278772050561946,0.1278744527155855,0.11566703823982202
0.18396143466837822,0.19737813336635446,0.1830609902394909,0.2036647893236176,0.189765683493976
0.19745238022988326,0.1776118079489736,0.1796417890939626,0.1926685797495237,0.18081702731537325
0.12875531973215387,0.13338836517063873,0.13007187413686658,0.13682850290988763,0.12097099445698847
0.0875440067099073,0.08835490330268014,0.09334565915872575,0.09442053678491569,0.0975353951148494
0.13261384554866826,0.11337256750833676,0.1257037671494469,0.13500651862980712,0.12972335361785925
0.06631834643785783,0.06710443665172931,0.06563281025046952,0.0743057558870893,0.06922888784469208
0.10513699859794198,0.11225953610655107,0.1043646293287264,0.11420105124913449,0.10384516352281223
0.11333942294912398,0.11528066801320938,0.11721546337555974,0.1210929724907002,0.1119478744816906
0.19569584461765788,0.18141893995229408,0.1919744814393544,0.20168906726593505,0.20261696146269448
0.18074619012334361,0.18561133567702426,0.16973874739573785,0.173756296632946,0.17808053695637388
0.1703282693571568,0.139587371603123,0.16063207700813822,0.16671282486735145,0.14705015561898876
0.10809521062647165,0.11353261323627377,0.10511477873576902,0.11809843534696432,0.10813864041274641
0.0985141356286177,0.0999087018049061,0.09534052669586975,0.10498469090413014,0.0934504666033742
0.1886713809629258,0.20006271378257484,0.19426596331568696,0.2031162327893,0.20128118304196346
0.24656435692760864,0.26637518195983845,0.25168203855759425,0.26113973409849567,0.2644612648490164
0.11322698923934467,0.11773858274643981,0.11966860920847125,0.11660496894395203,0.11768150766537944
0.06403947198467136,0.05911567226725369,0.06361254334451372,0.07141489482305063,0.07117666162970022
0.09118672154699353,0.09108241146103577,0.100637707961171,0.10063131661711566,0.09620163222130687
0.21685117899043807,0.2126483881767162,0.22109839067366557,0.20906078870464437,0.22611439910614722
0.17051911148939985,0.19566028127263596,0.19080095031735608,0.19000632693480968,0.18826679120869522
0.1462673141891893,0.1573239912981632,0.15411298586355499,0.15958058249319246,0.17072885613459782
0.09494910898364703,0.08290255224745503,0.08925050653062175,0.09769539373765741,0.08506318047548378
0.07117777798017991,0.06666442673134138,0.06734254947742409,0.08126878464662743,0.0695582120568266
0.15263123554203817,0.1563017472430726,0.14688636436769215,0.14900985922344345,0.14631325479836094
0.1795519939314978,0.17878110202564262,0.19033541859222447,0.1856077988332248,0.16327807899282562
0.2225516230021042,0.2417105746582656,0.2175042853851267,0.2223586578998348,0.23013605006138954
0.07706674681256331,0.07032912517954756,0.07283592656711432,0.08536404978901599,0.07266546363690914
0.3816599079172528,0.34037486153005414,0.38031084275039334,0.35047228882739245,0.3413166568655159
0.17736799205346815,0.19635562064060208,0.18176251437040297,0.19083762427677634,0.1897994730950407
0.08673731164619769,0.08534051524948238,0.08721469779660254,0.10030186644824705,0.08240431607555129
0.20555862674275655,0.19626236664025193,0.19924269965049232,0.20258138950462734,0.19610202016398273
0.15112119854929032,0.17180260142129278,0.16917691647604705,0.1717585964366798,0.17070210085595489
0.06122743709107743,0.06242393210086524,0.05501949532163871,0.06565892294384115,0.05669535129672677
0.10152251056356262,0.09261504368340132,0.09401438440451176,0.10960141223190067,0.10050790793188998
0.17466869434371302,0.16870567404032275,0.1745872667754616,0.1912630130277711,0.19310265924674624
0.12094034617909954,0.11752580278786055,0.11333124792529463,0.1268293445194805,0.1161014362840667
0.16600629342780449,0.1778886797633716,0.16595644030784512,0.17479944086590665,0.1697872872384545
0.18980195696821386,0.1914979836092951,0.19789158346807603,0.19788335351569156,0.20148522820820922
0.13724346879457577,0.14391318015508425,0.12850032608489348,0.13985138233446598,0.14236284718936004
0.43258727082282505,0.40579895460775645,0.4159126592158211,0.42105492821499296,0.42643893436558605
0.08211078632960518,0.08132349505992753,0.082494809563845,0.09979875303284211,0.09480194509708001
0.2787869393730282,0.27035394958542264,0.2645367933586672,0.26381344721992556,0.2626630861780749
0.13608743329247913,0.13949102813542047,0.1398411102515694,0.13821222364515484,0.14522288560938174
0.154887118105979,0.15793055492693336,0.14782726946266062,0.15761123196447296,0.16095521109455174
0.09373775796900545,0.10363615199469729,0.10092948253353755,0.10985668550162139,0.1015957768897762
0.19500068969362822,0.18103815410781357,0.17559877683450295,0.19133781392885268,0.18310898853367089
0.07987693118923388,0.07293205039247141,0.07623606639178675,0.088494448947199,0.08512634634488282
0.282403967553138,0.2698651891377828,0.25666538254122095,0.2707713952466661,0.24761438158765378
0.09688671678673708,0.08711281343571498,0.090243617770868,0.11018629329665452,0.09254375801947039
0.27323072535739806,0.30298596572160985,0.2961043396396679,0.26766739408034784,0.29398656975675186
0.0899476463314926,0.08298955356066096,0.08469446203718867,0.09419903928509611,0.0844946328157346
0.19065957934019312,0.20117109125939772,0.19487073019533266,0.19746023828213927,0.202242696199457
0.11263954508398093,0.11736728662795141,0.11521932292114974,0.11894563393563991,0.11020258226456678
0.10393835417114095,0.08578314441238438,0.09382554495118228,0.1094749677812081,0.0938161730609123
0.22862847190226718,0.2190699592148965,0.23441465308938841,0.23871677690958654,0.23239161211684572
0.19822885916393598,0.22955876640749978,0.22558206921873283,0.1911536526876632,0.2158563157169237
0.0649573016550141,0.057669259374999934,0.06451971059098822,0.0736135039277373,0.06634859726945985
0.007039646523579845,0.013507682677076601,0.007228788940082141,0.01126280190901224,0.010192741617430362
0.18419861131435827,0.18726596301057966,0.18322247747667114,0.2048955308236191,0.19049946918630073
0.16309299675412328,0.16675979535375854,0.18168112390138597,0.17217431016792803,0.16933613374359135
0.22860170859415616,0.227357270006265,0.2409045387658894,0.23597410197417693,0.22526709465059952
0.34816807430027885,0.3196813528904217,0.33694026240096653,0.370157331746131,0.3424475986074708
0.15465493046625803,0.16279474432539454,0.15293419029833505,0.15173264508872564,0.15303049707962954
0.237200046260305,0.25065470562722175,0.2422601492841582,0.25163618769907165,0.24474225023344096
0.11680333195020387,0.1071276599521159,0.10743688550353478,0.11737747867307127,0.11536776740027158
0.16200188200394253,0.16836236063884352,0.16897315944123112,0.1753041205287201,0.17272890113983688
0.08937323613583323,0.0970285757163486,0.09247234952853257,0.0973582404836984,0.09994543508028926
0.11332126395838146,0.10104536469713717,0.10776905975678766,0.12059285637204191,0.10767519614438929
0.08321074061470442,0.07496937475109736,0.07364161982512732,0.08699316858027624,0.0801733127385555
0.29275375509534657,0.29701327032259767,0.29836641492436144,0.2999553905391938,0.27232763956226974
0.05711106165884846,0.050211924233927174,0.055028918684643366,0.07251715257368094,0.05994596566969827
0.3114326253998194,0.31681732909850613,0.3257969482665339,0.30219469656094244,0.31211885850915
0.18746677418092988,0.17340414774043025,0.1826908802171081,0.1896593786344017,0.17364640869270656
0.051069007224555894,0.060037691117124335,0.05793447002944542,0.069997172816702,0.051158615796456794
0.10973979285837158,0.10897704590551352,0.11565650399814331,0.11941951322721844,0.10218022641383609
0.17609482985048036,0.1931610555233039,0.199429068569159,0.18055260622049615,0.18199399906720928
0.07211624676757764,0.06155486139218176,0.0647047992248981,0.07989906428554484,0.07285550870649363
0.21433611853070747,0.2113937603413279,0.1934833427921468,0.22052279219087825,0.21175723838067068
0.26621347684167107,0.22836820946214303,0.22803889248104,0.24221290937430587,0.25348771410610854
0.16914277210695614,0.15778093236954632,0.16045732613647368,0.16207960454532197,0.16493524979648155
0.1828678709255977,0.18921101194944442,0.18848304591427917,0.17998280661067306,0.19620724825132882
0.32629648716017445,0.30389658453935475,0.2952372704118752,0.3195917697776781,0.29610822331477993
0.14370959464951075,0.1379470324683034,0.13736837593931406,0.14927499121728566,0.1447632209244348
0.004366144738778002,0.009408676096633156,0.0051508024408375335,0.0075659138073986025,0.007559617687726086
0.13151189319831086,0.14278864968912625,0.12861742490334702,0.12650949782480014,0.1389507848481838
0.1447862280968499,0.13792273838163882,0.14370034255677672,0.14619753024835444,0.15659657829458778
0.16149862914330157,0.17365466729635237,0.1648298677445899,0.18087533384502,0.17221190081099114
0.014344068735077455,0.024109005446742538,0.01351037631489806,0.022820438929369087,0.020105119972972672
0.12650252031027076,0.11944749093250313,0.11489782073204009,0.13040769234115562,0.11369759460501043
0.1858922653964113,0.19599908084990184,0.1919772331503032,0.2009118474257907,0.18382248314576582
0.20523189694071658,0.20964159317055234,0.20436242347016145,0.20593684898245682,0.20657677099429317
0.13345585133403073,0.12450819991246956,0.1331981281144571,0.12877389056190686,0.12877928016030865
0.27192067970001715,0.28765738861588563,0.2728479077006859,0.2706406651033457,0.2831546654071045
0.3163574056676226,0.30545007510790617,0.31430897366428956,0.3112983854227151,0.30549806023364356
0.005822230698495078,0.011048820898130005,0.006348633191769771,0.010474681175076129,0.008571107444054779
0.0813973969028928,0.07504787584998827,0.06862287121691893,0.08918614276361675,0.08200426679446297
0.2902869053085908,0.2845500175197147,0.29000222554237726,0.29941847665285326,0.29848393782584365
0.08747012141992641,0.07942430381219243,0.08435562815553943,0.09798157910076892,0.09272200053961752
0.14260463332297296,0.14525055908065393,0.15143198198182467,0.1478386301804952,0.15402381710197555
0.2780534575494443,0.3005707026250229,0.29991275888762103,0.28401880263420526,0.3053894034755159
0.20701956048893938,0.22191314065769857,0.2125332921364274,0.20295666713012123,0.21367045389056796
0.2196764713028653,0.24721888949140639,0.2168442115438741,0.21721980141826558,0.23489234264743067
0.2273588876063791,0.21614168954828084,0.21292138673327815,0.21791289312591386,0.2119614527429076
0.25578489275601884,0.22632235244884763,0.2411145561690693,0.24289557281924462,0.23326207430297236
0.35369226758462036,0.34674905381066284,0.3576160829963104,0.3483164099189806,0.3525794684132161
0.5450817765023481,0.5036786016123855,0.5213304473037905,0.4807501614732529,0.47595140911233963
0.2449155157321977,0.23324433276731144,0.2167539443714876,0.24333247009191927,0.22223143269227896
0.1195669102062327,0.13022360676971034,0.12583565176489633,0.12956789044882946,0.12017954617163076
0.15797780190142138,0.15365664167869936,0.15947033353576878,0.15859992004193726,0.1561986007113763
0.29882581794352053,0.29922858098506533,0.28956605883945985,0.2873860703718686,0.29708982829441116
0.1971925417337081,0.19304419348992524,0.19286564163374506,0.1893875816186355,0.2000400665335556
0.20237002125726428,0.19384732992078502,0.18704068079176384,0.20473446026666936,0.212703707306355
0.3270522168837569,0.3255931466161927,0.30242054225130605,0.32223366273298637,0.2979082801467376
0.0612911972181597,0.049041372205378395,0.057555570537785664,0.0696658124355827,0.06224223682575005
0.1741806194099219,0.16746653587017585,0.17428247022322219,0.17992909312516886,0.16876150829246103
0.2310104874445577,0.20685440100372876,0.21962952392675422,0.22447059936896938,0.21739211890851529
0.21568456908772315,0.22332276321611894,0.21143397462036675,0.23763501914338314,0.19421659947230246
0.28812626688565857,0.28173241344108824,0.2731784432940317,0.27029465341378217,0.28984441823352275
0.19039644374987474,0.19927375314388007,0.2072580175078111,0.19706562096772623,0.19518646948666302
0.03993872869528135,0.03570967284651306,0.04120508092285528,0.05001631244537934,0.0464356473039058
0.23716122161385722,0.22944237103123424,0.2336961844176409,0.2312191966208334,0.24666452792383523
0.08921029588306657,0.08741290481656236,0.08871647231417476,0.09912145897518507,0.0976594979727592
0.11440561727671232,0.12314079590018387,0.11578617360378503,0.12215492429704997,0.12512990163938756
0.24531901233948253,0.2705198837644179,0.25581868614201353,0.26184512911822855,0.2514633807697004
0.2187206663299052,0.22815804538963397,0.22244642994048586,0.21786365750816383,0.22135264912500535
0.15495175471434144,0.17797777601541137,0.16790817630526716,0.18361515639581896,0.18563697863889286
0.18479901020032968,0.190940760975435,0.18119657726796926,0.16194063621508603,0.18832771632128847
0.10837766125015943,0.10862198664639247,0.10375164625859001,0.12294299808339897,0.11928357022199436
0.20563532619096433,0.20535659540424542,0.204355634910328,0.2231538227720183,0.20058756065919034
0.1158067005813456,0.12091958020661071,0.11935576449520688,0.12689847410837532,0.1429714426436159
0.32349412506554637,0.3182619260591066,0.33104303604869517,0.3268732549176498,0.32083820366167193
0.2351091963522116,0.20706897552672973,0.22519461728162407,0.24909710660019796,0.2129776044782012
0.08125881022490686,0.08562368786571,0.08322331003818173,0.09108458422449585,0.08840336126199294
0.22938440661150197,0.22588084190998453,0.22737531109516698,0.22013604305465656,0.2100733784218173
0.23171737575288082,0.24759518800704144,0.22718442777585657,0.2396906296705387,0.22756548741306531
0.0059728824983343795,0.011306746210460477,0.00632103477206927,0.01018951180669027,0.009527103255014685
0.18741868799528452,0.17670925161959067,0.1725508704321817,0.18715822920468161,0.19963744156240026
0.06189995287200426,0.054084516020167436,0.05643868802204051,0.06747732714407478,0.06279087119970808
0.28635926531191735,0.2767511294388504,0.27982128055233135,0.2735280530950891,0.28411143032544917
0.021112053624132737,0.0420750194317497,0.025864710886312044,0.030482074021786525,0.0337995056771504
0.13918663394625436,0.14398450664649756,0.14035578028348442,0.13619617692311364,0.13628626047059694
0.0042182711680044775,0.007487266365959174,0.005152783065296043,0.007244410396161316,0.0068790987170256335
0.13914923376090707,0.15615391912706494,0.1473474536495319,0.15196694967545138,0.16761567395614826
0.32290239682056404,0.3382981692184505,0.3306268408893317,0.31516822973108105,0.3187550580166558
0.027088283292299564,0.0491134636410645,0.03151378430267425,0.041191311666614265,0.03949673400958173
0.35515111077538625,0.32485433903037786,0.33808499721803037,0.3433199636703902,0.3202903388542472
0.29823839525679824,0.27549583737610667,0.2838776293907862,0.28288841262189934,0.28416714872343946
0.4094624729321351,0.37099139490948,0.428370111122817,0.39510060251190765,0.3805688827019679
0.2501091920834055,0.2578832110557254,0.25849365889383547,0.2512595622985581,0.25063354382094616
0.3394447086186289,0.3687455748014087,0.3582421334751831,0.3437914571326811,0.3492849106200816
0.30280884174554074,0.3049264736163534,0.29714160388982985,0.28861327551733423,0.3174431180398552
0.16913705549440372,0.1688830249746595,0.17567956877728627,0.16358209948263897,0.1818328983145981
0.11765875553851561,0.11796608586057966,0.11112409745933763,0.11878924564839617,0.1268057840910223
0.23808852901227467,0.224385003929076,0.22971479800476513,0.22186993665635119,0.21203968684744362
0.46923212700131656,0.4797544226833472,0.46506308668033036,0.45195174740756006,0.44997525106736447
0.3370801780033068,0.33225853687932305,0.3424424089612593,0.3175909014426793,0.3106128048575144
0.2776802461963998,0.29611871923505245,0.2791779614804867,0.2974923900203776,0.28859704851220835
0.23264644801061718,0.212819987422508,0.22590831916520715,0.22318553486500115,0.21998403026311014
0.007208356441767929,0.014041158421397757,0.008859867204903121,0.010256395970610135,0.012932645281961957
0.3156741305165892,0.32878463349976267,0.3182038076005544,0.3193196163336876,0.31305514704659215
0.29058661453212475,0.2874894830475265,0.2847276988691144,0.3086952133014443,0.2890204117342231
0.013949281431669888,0.022351899245501287,0.014250819149437124,0.016519151471213817,0.022960549519515705
0.43738702652580663,0.37815141488031695,0.38450939616257573,0.403711174589955,0.40756588715437553
0.3504958369842833,0.2919329217654053,0.31667555752171095,0.3243970772143684,0.3338399671928486
0.12373541927380591,0.11509970103885317,0.10781311947202984,0.12984755967512188,0.1151090026113748
0.16895228503025372,0.1680483123855268,0.1625968955364934,0.18035634761581337,0.16905025779211758
0.22427973876471308,0.23090411214148232,0.23196420896886955,0.23147286511887274,0.22549661205216168
0.10727174457493964,0.10846493623823723,0.10576123229627746,0.1192030713086361,0.1250108774429926
0.21250856382979974,0.21638957887049806,0.20355862916866058,0.2032794756558436,0.21327936152084143
0.24388095396788442,0.2360462283882542,0.2402451018759905,0.2498317084148097,0.2352752824849599
0.15872604195193676,0.17421600177813548,0.16983852658313475,0.17535560126948718,0.1719228326316399
0.1823363708742253,0.1877079582687228,0.17566894672390992,0.19928792390580422,0.18730245497169232
0.2463105022444138,0.2545290488413442,0.25290494373800687,0.23659759606239245,0.2394713347829133
0.24172901652195994,0.23864161451390667,0.22693940806215607,0.23331220884998832,0.22751398950390658
0.31023559867143596,0.33171050406944785,0.3165117012489635,0.31323692607457804,0.30066224089932836
0.3780475285458107,0.39103283008591133,0.4241171929140178,0.4189061700288724,0.38632779184452243
0.10368596572320579,0.10461201416966093,0.11130496382986374,0.12102182006213805,0.11162746323232271
0.27637116699505665,0.2689222648050328,0.25754064749203154,0.26482761069031036,0.2909001095344337
0.294727332180121,0.28227025004722195,0.2783577092888213,0.2787572588124745,0.2777597695196926
0.22093998710318466,0.22430670476314693,0.22675524059187935,0.23605304247897632,0.21553269812539844
0.5072811796114602,0.47990639080512637,0.4996020537845395,0.48158769655833905,0.4756710861312423
0.33143958986981137,0.3093506706548471,0.3111563199205496,0.32730890113699396,0.32498876332731585
0.00942937974417074,0.01781687439569924,0.011922428298002996,0.015665145959972964,0.012684562229699306
0.2522528884970172,0.25300537379866767,0.26601589371296097,0.29067488292688204,0.2576557844942101
0.2727111263086789,0.25285834117738054,0.25569667271208374,0.2580641841108492,0.2601191163591979
0.2259496934451998,0.21141406956335654,0.2122935831710456,0.22152350255777434,0.20484145595776804
0.2811652139767449,0.26670853986124277,0.2692634173975288,0.2778350984237605,0.2703784756348813
0.138732215315926,0.13289679791101278,0.1359395524408899,0.12777645980478686,0.13580777253221227
0.3791430349138111,0.37561486205012884,0.3822853366087139,0.36506024864678893,0.3638945950419412
0.08035199364531345,0.07640266845693662,0.0807549271004808,0.09444617451457891,0.07803613150141625
0.1724819736778307,0.17895685745898832,0.1725910925645851,0.19366148679896947,0.1857652191926705
0.23807163155600844,0.23230696328806966,0.25081771652652113,0.26974912160498477,0.2510481705574362
0.29597027679866444,0.2568094841342619,0.2751577783307281,0.26359171270658793,0.25024320885989015
0.2501467629481171,0.24861332716148446,0.24712394127788445,0.2513667009470966,0.25144139177963626
0.2510315179031025,0.28089582576113437,0.24093164502275582,0.23954674170855378,0.24516058472353439
0.3317623435162732,0.309973612174676,0.3002958193177189,0.3242213637041623,0.34592616406300425
0.28369528758523943,0.269578186737888,0.2895871635785312,0.296738196548915,0.280534771559833
0.30834476755933726,0.2892411445031484,0.28667722435158166,0.27856373622491054,0.27210396943616766
0.21697948347172905,0.1969535719066333,0.19877615579015306,0.21378913482525333,0.2040785167371359
0.303362950609629,0.2991323505098576,0.3210510840178823,0.2958275991371352,0.2985736845555155
0.3576378467779655,0.3533411284984293,0.3553522943598872,0.35816399856639164,0.3254678969545391
0.20101223386057035,0.2088775736830132,0.211046607248862,0.22003041827629727,0.2096846197118773
0.33713452352213047,0.3143930775392255,0.32282020075484125,0.32893239160420584,0.3248345369090104
0.11212353842116976,0.10171603400888611,0.10189460148982858,0.12017959052417782,0.10932694128765533
0.2195886191134496,0.23166832512222119,0.21355297553132674,0.20471423967910743,0.232348417587357
0.28403184850657415,0.23401138257437748,0.2609842984155944,0.26686725426985364,0.2380804974467341
0.18280486777863486,0.19153732122309736,0.18173909285337703,0.19231350602495845,0.19098360254022967
0.32628050483279336,0.30822172220421545,0.3138938660358227,0.30553088932550687,0.29886726334951524
0.15462707371289458,0.16315802078492375,0.16484895298121893,0.18219379946815134,0.15028254366543653
0.12999537041989018,0.12544194329756025,0.11934896235707959,0.13810426740562262,0.1455331089249451
0.24266492549599122,0.23813770308528043,0.24632604784989204,0.2532425319457086,0.23690502715472905
0.08876539112427423,0.08172865425575951,0.07827093637736737,0.09479064348691883,0.08048505359222753
0.17809181718934985,0.16950076360329328,0.1647693189734029,0.1859866391157443,0.18124849564812923
0.2201329899859661,0.20784770975290803,0.21440938591621056,0.20500831135435357,0.22723299224529386
0.24398873792380654,0.24856044342078518,0.22660886440354472,0.22708503995746493,0.21731537597467282
0.10999958900891138,0.11996316858759844,0.12104557923630552,0.10922343239696324,0.13669500693232386
0.19424349108662703,0.19173581485994454,0.18262196454761073,0.19796894526129888,0.19806573377060005
0.12132309859039733,0.10672307426693024,0.11313778251377964,0.1257863626413187,0.11462861114384033
0.014088071712265348,0.02861652642340936,0.016298445929429993,0.02424022407112634,0.020956607907754443
0.24076019232288481,0.25782180936275645,0.23215887532006835,0.2540173804881342,0.2513127474823362
0.20393994545455557,0.19819353077496532,0.21249794787543735,0.20670986962217666,0.2106624680243773
0.2978400523567053,0.33383276753557617,0.3244981847039488,0.3069454346285344,0.29946889466339843
0.21001982832961366,0.19953543418054404,0.20795318036548727,0.2319672501497248,0.22124740890044353
0.20087734953424116,0.20623079877642497,0.22448034854277948,0.20938649096539877,0.21073941509655136
0.21110396053652458,0.21742935721447307,0.21783234771989646,0.20461677553904895,0.21805079185987591
0.3028375330709238,0.305872292411516,0.29040772995705105,0.3001685274754647,0.2984812173610025
0.42516277568408195,0.39601625481101743,0.38606673114812956,0.39771902700549167,0.39941291497239495
0.378667280126196,0.38533513183697443,0.3689060735258124,0.3617029117335472,0.3642310221147539
0.27147248522032924,0.2694337795649343,0.25536162084740105,0.25707249825589373,0.2523831077603271
0.21356390740655237,0.2154216883122378,0.20771243665393394,0.21374881326477935,0.2240568093421477
0.24137352087460232,0.22563833170956787,0.22851165041840943,0.23240544171441652,0.22971270978894043
0.3212759065192421,0.330967717313439,0.3300741518851368,0.34498738533825507,0.3463794331890259
0.3414774524444148,0.3159829244958929,0.32416042383528765,0.34531412631102365,0.33821967937125474
0.11354800640268273,0.10459289048646907,0.10717736846322316,0.1198274561084359,0.11541561365107726
0.420992587945451,0.3804806021762125,0.4209011760650586,0.384099821367729,0.37819208113564057
0.16004955674084032,0.15086182664635994,0.15989622167228873,0.15348469795381514,0.16312617162931412
0.19276716742353392,0.19235395063351268,0.19461085117497567,0.193644704496178,0.20035669689307684
0.20589825584057247,0.1925487716278428,0.2019494966103907,0.19077855964683138,0.1990492726017586
0.24787991240728396,0.2731824764460012,0.24980764148276133,0.24514652722952368,0.26207515920690666
0.266800650767988,0.25879474371514577,0.2763321183281203,0.2575834646125054,0.2723924738026218
0.20666374237190235,0.20187337470992667,0.20348602372608707,0.22304567631458685,0.20910142875697707
0.147540876436583,0.1484585424904677,0.14476657463645853,0.163402405108602,0.15674331046236548
0.3668127466811041,0.3667185216102447,0.36955201701846485,0.3633515508421598,0.3405410654758351
0.25997348121586106,0.2622525788894062,0.26658883373227815,0.25999067591666297,0.2697497427702432
0.47667987129942313,0.47133219173004076,0.4594518648840902,0.46123157719327834,0.44572435149288686
0.29945852694303376,0.26130975722445815,0.28016301642785163,0.2841538158407749,0.2803502404080186
0.29673496385858883,0.3058627712901404,0.29125398391779966,0.28236749438062503,0.28936683147593
0.032831378631033394,0.05371724805924718,0.03736616828255905,0.05037836046937714,0.037839280997574644
0.2906110323289051,0.28492554148383703,0.26207689373524573,0.281796951307672,0.28528934346162305
0.18992954113223634,0.20476229521590397,0.18146521176081096,0.19359118481284207,0.2024664396931986
0.2880890773864088,0.3035296796200714,0.2919586741866418,0.32487240192014044,0.2805858736055641
0.3004433247511571,0.2979290108504374,0.2768712566861584,0.28723642176640085,0.28706939696436656
0.2703691737491854,0.25388965078298803,0.27027440894731924,0.26341892376835796,0.24864371545791636
0.24586140414226682,0.25388390803937033,0.2585899794549298,0.2428320235000298,0.2474284935694962
0.29770873087455946,0.3205715503595622,0.3068814181973978,0.3024449198794566,0.29145386562391873
0.2469908975625803,0.2449344079983391,0.25735773379814364,0.2440730257591553,0.24327101588727035
0.2149374631815037,0.21739226373609055,0.2247691014876636,0.23067219329344368,0.21985872340303758
0.28064705640399007,0.28752090080747505,0.30163067550297995,0.27628270616196293,0.28056377238011027
0.31750202889600043,0.30468942855427095,0.3029695190705232,0.30351630936223933,0.318502989420828
0.29096904694536363,0.2721809826239382,0.27590544600155037,0.29656055671644277,0.2626298697646929
0.3813134828460755,0.369990473580689,0.3776348029018468,0.38083336951446534,0.3733236685991933
0.14965814381677495,0.15657649845467886,0.15596371356241362,0.16400630677655062,0.15610381568361997
0.419334790032803,0.38464518057522135,0.4349776931278594,0.4023304164337351,0.3892756701004444
0.017180497797780667,0.032665332504162925,0.017934248714252483,0.028040447956990917,0.02788010493667705
0.0794667740415615,0.08208976415481332,0.07810786920274072,0.09107238537597948,0.09350357778431448
0.31802327569888394,0.3119797490478958,0.3071682668389152,0.28354859886784084,0.29673405192893654
0.1870610763165334,0.19169382620745953,0.1905544265763724,0.20844916777197672,0.1893630995565661
0.2892037616510157,0.2974167312144432,0.2994772670557274,0.29968110426596484,0.3025940243586637
0.2723882995520127,0.27365047883178256,0.2699906884995804,0.252706296261188,0.26585938142573656
0.26129215740596085,0.22526744252674424,0.24792951490788395,0.24091468648990352,0.2387373412390435
0.20185852926192044,0.21163723070085788,0.1954397975225988,0.21997582846906627,0.2161931507845328
0.276977593503957,0.28805141522439665,0.29001487952067806,0.29501442555647417,0.30383783661043323
0.18586478447456845,0.2100756906222621,0.19432294863117364,0.1837345458863932,0.19614184506371973
0.013361274506219638,0.023506892064448087,0.01336661621868401,0.021187197456838662,0.019333627624291798
0.014292874863348012,0.02943322477342779,0.015099493231319256,0.023160654425227203,0.022652877575619592
0.2396787752909641,0.2289035068696393,0.23261939605729562,0.23896386752588575,0.23963217883484583
0.19497539478893322,0.16911265250601937,0.1733347932408413,0.20113059988203533,0.16961750410082277
0.012118433855696947,0.024238949502933517,0.013175227363110229,0.019840315827754,0.017688833627395307
0.24937410194515358,0.263045124620416,0.26859768043943494,0.2619953032211015,0.25726463593858295
0.1766459919410661,0.16767969382129005,0.18126816932097958,0.15906119930053325,0.1778797505584281
0.2840231203632783,0.28098282561652005,0.28713005159542193,0.27791584808765984,0.2760460288790142
0.24374479157920473,0.24999347799162658,0.24227387569365028,0.2597329055766283,0.2579707986051174
0.30279342219438643,0.3050258836687206,0.29700582545160187,0.2830089453885138,0.29473252414937534
0.27253323847714317,0.2731195230719454,0.26525505254804027,0.25934693598412156,0.2693548246413258
0.014552971001705012,0.03132099827737172,0.014769602480797148,0.02022665655271667,0.02307466843295266
0.14985001382190405,0.15170720651430664,0.15204414213652634,0.15365353756829467,0.13724609314693179
0.2519953579300359,0.23604738051321594,0.22350432457980363,0.23241686100794334,0.2288252165514976
0.023251037695985265,0.05612972941761778,0.02721850546884383,0.03670938915917116,0.03974752662499945
0.22205838403604491,0.22261106959453167,0.227570101090354,0.22441816524248398,0.23500896070671606
0.2250176460915212,0.21723481700750877,0.22526308806259848,0.2223113023982098,0.22002132186973283
0.2004736195045033,0.19416255774723828,0.19476700863837876,0.21524593347465154,0.19507384452397739
0.24338004064216529,0.2575065125941448,0.24563671251774427,0.2524366203525928,0.24428199141455584
0.006706978146131669,0.015345388539802576,0.009011081410904639,0.010914773595207367,0.010791700454090884
0.23816117587142777,0.2436315403560118,0.25661304024297926,0.24357526949579827,0.2400881345073588
0.13579943936200706,0.132566151875491,0.14667514707376145,0.13817172331756122,0.1433580351866929
