xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.1653269212692976,0.17005029693245888,0.1736795287579298,0.16812122240662575,0.1665484607219696
0.2393377497792244,0.25275202840566635,0.24636615440249443,0.2459539957344532,0.23406250402331352
0.15397758968174458,0.1673372983932495,0.16986452601850033,0.15416631661355495,0.1618474517017603
0.24574772268533707,0.2595657929778099,0.2516670487821102,0.24471253156661987,0.25376203283667564
0.14913137443363667,0.14554769359529018,0.1449697744101286,0.16024954803287983,0.1559752393513918
0.040201681200414896,0.04446882288902998,0.04206687305122614,0.04106215201318264,0.03974627982825041
0.20601706206798553,0.21765651181340218,0.21185854077339172,0.21595041453838348,0.21573439612984657
0.07757763378322124,0.08160682301968336,0.0751271191984415,0.07687847781926394,0.07521102763712406
0.11250393278896809,0.11062490940093994,0.11102897487580776,0.10930709540843964,0.11199516244232655
0.2351832576096058,0.23074473440647125,0.23072120174765587,0.22630087658762932,0.22758031263947487
0.2117081582546234,0.22652247175574303,0.21826549619436264,0.2196354903280735,0.21931034699082375
0.1828511506319046,0.17520742118358612,0.17645964585244656,0.17651760950684547,0.1833786815404892
0.20803196728229523,0.19346490316092968,0.19600503146648407,0.19923682510852814,0.19777108915150166
0.0659360820427537,0.07618202455341816,0.0733737489208579,0.0716984299942851,0.07153112348169088
0.17616299912333488,0.17806939780712128,0.17373620718717575,0.17992699518799782,0.18845535442233086
0.11869663931429386,0.12573120184242725,0.1223593931645155,0.11792813800275326,0.11653600819408894
0.4825745150446892,0.4627161920070648,0.47317589074373245,0.46064456552267075,0.47529448568820953
0.23716217279434204,0.23735186830163002,0.23467188328504562,0.24324097111821175,0.23573285341262817
0.03362231748178601,0.038646438624709845,0.03777789557352662,0.03229156881570816,0.0343370814807713
0.26839322596788406,0.24112888425588608,0.24367370083928108,0.2489049769937992,0.2494441233575344
0.26847879961133003,0.29569847881793976,0.2856220230460167,0.28143175318837166,0.28087998554110527
0.001948472567164572,0.0036038848920725286,0.003441332883085124,0.0019998767966171727,0.0027227290920563973
0.15236848033964634,0.15348354540765285,0.15366790257394314,0.15153705887496471,0.14605242386460304
0.07755177561193705,0.0826030820608139,0.08189576584845781,0.07504718843847513,0.08261147607117891
0.319552693516016,0.30302488803863525,0.2985934279859066,0.3086217828094959,0.30545035749673843
0.0025647840775491204,0.005286601546686143,0.004617715545464307,0.0026216059923171997,0.0036830536264460534
0.13199133425951004,0.14078206568956375,0.1420632302761078,0.1332885194569826,0.1363659929484129
0.0013948317682661582,0.0028005964995827526,0.002778994763502851,0.0015407663740916178,0.0021479659590113442
0.1676195152103901,0.16277961991727352,0.16797681711614132,0.16307233460247517,0.17440970987081528
0.31833066046237946,0.3124523088335991,0.3064485527575016,0.2969888411462307,0.31529732421040535
0.007972961262566969,0.014787977561354637,0.012623818241991103,0.008849825942888856,0.011049414053559303
0.2724359557032585,0.276570126414299,0.27467459812760353,0.2662549652159214,0.27102817222476006
0.2953483797609806,0.28421321883797646,0.2896522767841816,0.3018292859196663,0.29430578276515007
0.5956857427954674,0.5569134950637817,0.5605686455965042,0.5868154019117355,0.5743223652243614
0.1858144961297512,0.19239059649407864,0.19347870349884033,0.2001430243253708,0.2014673724770546
0.3670719563961029,0.3747703805565834,0.364332877099514,0.3677953854203224,0.3609389364719391
0.3254811316728592,0.3059302233159542,0.3117276169359684,0.31172021850943565,0.3053283803164959
0.1705135479569435,0.16435857489705086,0.1634480617940426,0.16772054135799408,0.15608819760382175
0.07092032209038734,0.07043312676250935,0.07418248429894447,0.06754264701157808,0.06907230988144875
0.2759748436510563,0.25265349820256233,0.2607639208436012,0.25918109714984894,0.2666500471532345
0.4131607562303543,0.40722888708114624,0.4073926880955696,0.4195469692349434,0.43610160797834396
0.29037921875715256,0.30777372792363167,0.2939103879034519,0.3157026953995228,0.29801170155406
0.257644172757864,0.2457994483411312,0.2428775690495968,0.2409852370619774,0.2347821705043316
0.17906220629811287,0.1786821037530899,0.1768237929791212,0.17776003666222095,0.18197791650891304
0.0016264440200757235,0.003379914560355246,0.0031750667840242386,0.0019529359778971411,0.0025720827470649965
0.32806821912527084,0.3187343329191208,0.3247901499271393,0.3240865506231785,0.3271162025630474
0.24563010782003403,0.25340455770492554,0.24636979773640633,0.25146014243364334,0.2548934780061245
0.003225856249628123,0.006329908210318536,0.005866893974598497,0.0037629242287948728,0.0049350469635101035
0.36799491941928864,0.35834600776433945,0.36294902861118317,0.3534897565841675,0.3706163242459297
0.38661931455135345,0.3857654631137848,0.39068251848220825,0.38455134630203247,0.38625694066286087
0.10998945496976376,0.11110348254442215,0.11101844161748886,0.1036809291690588,0.10559004731476307
0.1780753880739212,0.17729822173714638,0.18111233040690422,0.17290239594876766,0.17819851264357567
0.058420922607183456,0.07005014456808567,0.06622998416423798,0.06056199036538601,0.06430237926542759
0.1362514439970255,0.1389145329594612,0.14334513433277607,0.1409773174673319,0.13750001043081284
0.22747870907187462,0.23637530207633972,0.23603694140911102,0.23164134472608566,0.23831290751695633
0.17315859161317348,0.17786113917827606,0.18409080803394318,0.1742545459419489,0.1794884968549013
0.3339563012123108,0.32664093375205994,0.3199268952012062,0.33416009694337845,0.3219306953251362
0.2538830079138279,0.26226285099983215,0.25640321895480156,0.25232064351439476,0.25451144576072693
0.10543686710298061,0.1176097858697176,0.11107379198074341,0.1048105750232935,0.10910065844655037
0.24450359120965004,0.26483386009931564,0.26467127725481987,0.28614282608032227,0.2622639797627926
0.3150431215763092,0.3122100606560707,0.3231763057410717,0.33362339437007904,0.3310776352882385
0.3701699525117874,0.38302334398031235,0.3645603135228157,0.3821707144379616,0.37079983204603195
0.11185488849878311,0.13386528939008713,0.12770942971110344,0.12376253306865692,0.12263515591621399
0.2053794376552105,0.21957961842417717,0.21966082602739334,0.20727316662669182,0.21055075153708458
0.2886059805750847,0.27713151276111603,0.28386441245675087,0.27814387530088425,0.29932287707924843
0.2637505829334259,0.27230386063456535,0.26828357204794884,0.2752993106842041,0.2762182354927063
0.5203739702701569,0.4665181562304497,0.48094748705625534,0.49612825363874435,0.4974154382944107
0.3336530141532421,0.3371443524956703,0.32761403173208237,0.3329777717590332,0.3350241035223007
0.004249108300427906,0.007790492265485227,0.007063046214170754,0.0044428143301047385,0.005961499235127121
0.2896146774291992,0.26956286653876305,0.27155137062072754,0.2933056131005287,0.2719762362539768
0.2851545512676239,0.261825617402792,0.2691722437739372,0.2680683843791485,0.26806724816560745
0.34340015798807144,0.3212633691728115,0.33057212457060814,0.3403928577899933,0.3452342860400677
0.31201111152768135,0.30481278896331787,0.32124654203653336,0.3167940266430378,0.3220814876258373
0.11585367284715176,0.12174408324062824,0.12301648035645485,0.11977281793951988,0.12411593087017536
0.3361308053135872,0.33758094161748886,0.3434411846101284,0.35295216366648674,0.3480781875550747
0.10623604897409678,0.11351284198462963,0.1157507374882698,0.11260387115180492,0.10996894910931587
0.161173727363348,0.166945468634367,0.16917261108756065,0.15452347882092,0.1610301099717617
0.2510805130004883,0.25475117191672325,0.25688035413622856,0.2386101670563221,0.24453844130039215
0.320698082447052,0.30740227177739143,0.3045133724808693,0.3084415905177593,0.31013449653983116
0.39290156960487366,0.37267517298460007,0.3815614655613899,0.39954765141010284,0.3829385116696358
0.2691338583827019,0.264908142387867,0.26999520510435104,0.2762579247355461,0.27457693219184875
0.40964408963918686,0.40368733555078506,0.4005191922187805,0.4120623543858528,0.40685466676950455
0.2566901557147503,0.26040853559970856,0.2502595819532871,0.26113149896264076,0.25698671117424965
0.2835681363940239,0.28067151457071304,0.287499126046896,0.28331173583865166,0.2941577881574631
0.3132638670504093,0.30279341340065,0.2939908653497696,0.2971423454582691,0.2934323437511921
0.3499090149998665,0.35508815199136734,0.36587056145071983,0.37972062081098557,0.37448324263095856
0.22613786160945892,0.2641250267624855,0.25096331164240837,0.24862584099173546,0.24643423780798912
0.22388149052858353,0.2162976637482643,0.21489814668893814,0.21190831437706947,0.2157738097012043
0.2563275322318077,0.28016989305615425,0.27356719225645065,0.28559426218271255,0.27810414880514145
0.0376813649199903,0.047190758399665356,0.046063035260885954,0.03829424176365137,0.041260373778641224
0.17546470277011395,0.17717180214822292,0.17870766296982765,0.1871933750808239,0.1860004048794508
0.42462075501680374,0.43336423486471176,0.4173094257712364,0.4294115900993347,0.4199943318963051
0.15108033642172813,0.16406812705099583,0.17311040312051773,0.16203448548913002,0.1590642686933279
0.2731146328151226,0.2858193665742874,0.3018133342266083,0.2924702428281307,0.3000587560236454
0.17146856151521206,0.18164728954434395,0.17169811576604843,0.17424103617668152,0.16993509232997894
0.14002817682921886,0.13249540701508522,0.13211106695234776,0.12586017139256,0.13262272626161575
0.23876521363854408,0.2572341859340668,0.24947237968444824,0.26187069341540337,0.24066586047410965
0.10149422660470009,0.11173502169549465,0.11117127910256386,0.09684204310178757,0.10307513736188412
0.17819232866168022,0.18592850863933563,0.19654863700270653,0.1691744588315487,0.1760845109820366
0.2542880214750767,0.26011164113879204,0.26700645685195923,0.24676842242479324,0.25662169605493546
0.21519887074828148,0.20916228368878365,0.21699485927820206,0.2099374569952488,0.2132961042225361
0.10844789072871208,0.11091544851660728,0.11418159119784832,0.10437855683267117,0.10495603457093239
0.1452863197773695,0.1568281650543213,0.15986400097608566,0.15290764160454273,0.1573057509958744
0.12728100828826427,0.12537717074155807,0.12329751439392567,0.1274505890905857,0.12710201367735863
0.002454516197758494,0.005181777931284159,0.004734225018182769,0.0027524521137820557,0.0038217426408664323
0.06022098287940025,0.07113161776214838,0.06760747544467449,0.05859818123281002,0.06410126946866512
0.2106831781566143,0.20398393273353577,0.21469301730394363,0.21347691863775253,0.22186344861984253
0.2745433896780014,0.27878109365701675,0.2842431589961052,0.29709984362125397,0.28119466826319695
0.2388906553387642,0.2216997742652893,0.23405835032463074,0.2287825047969818,0.23775041103363037
0.269625511020422,0.26894066110253334,0.27140454202890396,0.2782185897231102,0.2800033502280712
0.19509117677807808,0.18731457740068436,0.1892131343483925,0.19393836334347725,0.19482684507966042
0.3238471746444702,0.32680803537368774,0.3194331154227257,0.3250097781419754,0.32621176540851593
0.4758353531360626,0.4239999130368233,0.4368119612336159,0.448648065328598,0.4503423720598221
0.5382911339402199,0.5165107846260071,0.5252599269151688,0.521806113421917,0.53272994607687
0.2688235901296139,0.259904470294714,0.2706431560218334,0.26332593709230423,0.2674696296453476
0.30129486694931984,0.296974066644907,0.29278674349188805,0.28890635818243027,0.2953310050070286
0.3044804260134697,0.29294536262750626,0.2919616028666496,0.2936492897570133,0.28180182725191116
0.3340269885957241,0.3335706330835819,0.33449117839336395,0.33099910244345665,0.3373130038380623
0.4662077724933624,0.4569338858127594,0.44893503189086914,0.4588189125061035,0.4583781436085701
0.11532754078507423,0.11479812860488892,0.12391436286270618,0.11379257403314114,0.11771334335207939
0.45789922773838043,0.4651104286313057,0.4495989456772804,0.4380916580557823,0.42901938408613205
0.144040297716856,0.14268707111477852,0.14214329980313778,0.13209558464586735,0.1370115838944912
0.15811856649816036,0.16378706879913807,0.16924601048231125,0.16124461963772774,0.1693660467863083
0.19226658530533314,0.1994997225701809,0.19971764832735062,0.1931503228843212,0.18812068365514278
0.2738374322652817,0.2550577148795128,0.2627288028597832,0.2685991898179054,0.276009164750576
0.20487357676029205,0.2245757058262825,0.22167396917939186,0.2116868644952774,0.2128986418247223
0.08176543889567256,0.10081587918102741,0.09478328377008438,0.08287441451102495,0.08911414071917534
0.16945330798625946,0.1648235023021698,0.17033225670456886,0.16674269549548626,0.1730423979461193
0.416553795337677,0.39614418148994446,0.40498826652765274,0.420681968331337,0.40834415704011917
0.30502476543188095,0.2806309647858143,0.2971615269780159,0.29037270694971085,0.30019528418779373
0.5675045177340508,0.5533151179552078,0.5474976226687431,0.5708114206790924,0.581703282892704
0.2936728894710541,0.2633483484387398,0.2727837525308132,0.26275544613599777,0.2779952250421047
0.28791050985455513,0.2801327668130398,0.2846400700509548,0.2740892097353935,0.2883673384785652
0.01070487016113475,0.01722749648615718,0.015302527346648276,0.011917623283807188,0.014066560426726937
0.05928112892434001,0.0781042156741023,0.07325602602213621,0.0636480413377285,0.06835957895964384
0.20396230183541775,0.1930767558515072,0.19786078110337257,0.2052106000483036,0.20431296154856682
0.2868393212556839,0.3116547502577305,0.30739257112145424,0.290507722645998,0.29696064814925194
0.2935909703373909,0.30019954964518547,0.2974771223962307,0.2990359514951706,0.29001542925834656
0.2715647593140602,0.26563045755028725,0.24889705702662468,0.2684272713959217,0.2553194686770439
0.2894803658127785,0.3039977066218853,0.29293765500187874,0.29579153284430504,0.29325880855321884
0.32739800959825516,0.3057198077440262,0.30375073850154877,0.30639276280999184,0.311033446341753
0.24665025994181633,0.24534831941127777,0.23833897337317467,0.2653900571167469,0.2517370656132698
0.19781913422048092,0.21131616458296776,0.2104581594467163,0.22017061337828636,0.20777149125933647
0.3213723599910736,0.287442397326231,0.2918888032436371,0.3214493505656719,0.3136419765651226
0.32717064768075943,0.3237960711121559,0.32792163640260696,0.31654269248247147,0.3342704027891159
0.30530499666929245,0.30187512934207916,0.308919258415699,0.3128671869635582,0.3109942451119423
0.316414687782526,0.3184537924826145,0.322195328772068,0.3118608519434929,0.3145447373390198
0.13568980246782303,0.13479501195251942,0.13612657226622105,0.13353915885090828,0.13536403514444828
0.47296301275491714,0.4759763181209564,0.4679662957787514,0.45662347227334976,0.4732542708516121
0.002727932864218019,0.005443767993710935,0.004921055806335062,0.003085453136009164,0.004071174196724314
0.08920470532029867,0.10570252873003483,0.10124478116631508,0.09778873436152935,0.09739109687507153
0.379814051091671,0.3533744663000107,0.3677056208252907,0.37724558264017105,0.38329222798347473
0.23143984004855156,0.19765494391322136,0.20752022042870522,0.23620063066482544,0.21555831283330917
0.36462360993027687,0.33050913363695145,0.3373318426311016,0.3637920431792736,0.34685396403074265
0.23461756110191345,0.2362913191318512,0.23153795674443245,0.23275626450777054,0.22854483127593994
0.24541644752025604,0.23709794878959656,0.24741185829043388,0.26340482011437416,0.25887326896190643
0.2121662236750126,0.21019591391086578,0.2196510173380375,0.20670032128691673,0.21516873314976692
0.3487545996904373,0.3728743977844715,0.3573231063783169,0.36095286905765533,0.35692207515239716
0.1967303566634655,0.20569546520709991,0.1999470330774784,0.19709303602576256,0.19761759787797928
0.002796926419250667,0.005580973112955689,0.004940680752042681,0.00297685906116385,0.004003521331469528
0.0023595327584189363,0.004861000314122066,0.004534560546744615,0.0026430332654854283,0.0035460592262097634
0.22425780445337296,0.22414075210690498,0.22085220366716385,0.21207960322499275,0.21776516363024712
0.17294368892908096,0.18797395005822182,0.17745262198150158,0.1707286648452282,0.17218585684895515
0.002816305302985711,0.005160439934115857,0.004929794173222035,0.0029229849169496447,0.004012914789200295
0.2714260369539261,0.2597239501774311,0.26616155728697777,0.25139666721224785,0.2624884359538555
0.22802895307540894,0.21011343598365784,0.21537267416715622,0.23092062398791313,0.22320155426859856
0.22805080935359,0.2278192639350891,0.2318326123058796,0.22876110672950745,0.2309637926518917
0.2434847056865692,0.23180320858955383,0.2365918792784214,0.2424280196428299,0.2481723055243492
0.27868566662073135,0.2596336863934994,0.25717443227767944,0.28389711678028107,0.26721567288041115
0.28812259435653687,0.2706618122756481,0.27588704973459244,0.2798937261104584,0.2792718671262264
0.002518757788493531,0.00486780414939858,0.004452152701560408,0.002420469667413272,0.0035820191260427237
0.18984073027968407,0.17768849059939384,0.1763744316995144,0.17718971148133278,0.18175766989588737
0.22736351937055588,0.22276562079787254,0.2302480824291706,0.21803469583392143,0.21803949773311615
0.0030092860033619218,0.005538691766560078,0.004960179590852931,0.0030238991967053153,0.004216503177303821
0.2661440297961235,0.2526220791041851,0.25077468529343605,0.25487978756427765,0.2509988956153393
0.2673647776246071,0.26444873213768005,0.25837352126836777,0.2748478800058365,0.2607181593775749
0.18279627431184053,0.2011777199804783,0.2016204670071602,0.18772545456886292,0.18960366025567055
0.15138805657625198,0.18247895315289497,0.16866674832999706,0.16393066570162773,0.16172576323151588
0.0019073279363510665,0.0035549490130506456,0.0033634570718277246,0.0020649580837925896,0.0027272935112705454
0.2521841563284397,0.22389493510127068,0.22996977344155312,0.24241633713245392,0.2379886880517006
0.15857437811791897,0.15053172037005424,0.148899732157588,0.1687376443296671,0.1591232679784298
0.057546854950487614,0.05327936355024576,0.05397141445428133,0.05505709070712328,0.05436440650373697
0.1333713587373495,0.14035479724407196,0.14354160986840725,0.1388710867613554,0.1392697412520647
0.46226952970027924,0.4228281006217003,0.42954491078853607,0.4415598288178444,0.43930500745773315
0.08945649676024914,0.0958979707211256,0.09512207843363285,0.09721958450973034,0.09436642751097679
0.34319042786955833,0.34322717785835266,0.3264424242079258,0.3562154695391655,0.32921456173062325
0.17624615505337715,0.18013374879956245,0.17932774685323238,0.17262985184788704,0.17842094786465168
0.07285786885768175,0.07189975958317518,0.07038602139800787,0.0709030656144023,0.07021105661988258
0.3585691601037979,0.40718942880630493,0.4222481995820999,0.37724728137254715,0.39494267851114273
0.3235951289534569,0.349088154733181,0.32941702008247375,0.29849471524357796,0.3208252899348736
0.31075572222471237,0.3109841123223305,0.31010450050234795,0.3142358288168907,0.31333397701382637
0.09102353733032942,0.0941027794033289,0.0897161178290844,0.09114499762654305,0.0881861774250865
0.009045064740348607,0.015128014143556356,0.013890597270801663,0.010423048748634756,0.012223512341734022
0.32907243072986603,0.3404621481895447,0.32501325383782387,0.33690187335014343,0.33346035704016685
0.2287481352686882,0.22229144722223282,0.23252597451210022,0.2202358916401863,0.22562623023986816
0.2271825596690178,0.21944069862365723,0.2223949357867241,0.2135089933872223,0.2229720652103424
0.20878344029188156,0.22953568398952484,0.22433970496058464,0.22597404941916466,0.22347549721598625
0.019996033399365842,0.027759330347180367,0.026672924403101206,0.02204950782470405,0.02324686828069389
0.28756003081798553,0.2713990658521652,0.26822952553629875,0.2855926379561424,0.27371330186724663
0.33411701023578644,0.3378954119980335,0.3305925019085407,0.3347482904791832,0.3271173797547817
0.07615609746426344,0.08491160068660975,0.07718303520232439,0.06987540889531374,0.07348624151200056
0.10736258514225483,0.1159735769033432,0.11396458745002747,0.10882945824414492,0.10945608653128147
0.23333393409848213,0.23647765815258026,0.23332519456744194,0.23792267218232155,0.23251458257436752
0.13063564151525497,0.14091941714286804,0.13544665090739727,0.13846076279878616,0.13736233301460743
0.1338762678205967,0.13067913055419922,0.12835863791406155,0.13880960643291473,0.1398315168917179
0.22574814781546593,0.22482629492878914,0.22736788913607597,0.22078709304332733,0.228769201785326
0.056762395426630974,0.06675813347101212,0.06625839602202177,0.06156394351273775,0.06384360883384943
0.3559623323380947,0.35148845613002777,0.34320101886987686,0.3336959294974804,0.3418997637927532
0.18124808371067047,0.18764229491353035,0.18319731578230858,0.1735486127436161,0.18049821257591248
0.26984771713614464,0.2700122073292732,0.27518483251333237,0.26928941905498505,0.25927800312638283
0.2550375163555145,0.2464020811021328,0.2525642588734627,0.25446104630827904,0.26081644743680954
0.3717373199760914,0.37076518684625626,0.3681635148823261,0.35627996921539307,0.3593117594718933
0.4910479485988617,0.42153970897197723,0.45371825993061066,0.479950450360775,0.4711674153804779
0.05345617700368166,0.06105734594166279,0.05961690843105316,0.05457325838506222,0.05673037189990282
0.009860000282060355,0.015144470613449812,0.014168198220431805,0.010727034416049719,0.011997438792604953
0.47794709354639053,0.4554186910390854,0.4594371020793915,0.4712953716516495,0.4793616980314255
0.2672422230243683,0.24890681356191635,0.254972618073225,0.25436708703637123,0.2627911902964115
0.35790015757083893,0.3481118232011795,0.3411806561052799,0.35699068009853363,0.3441164493560791
0.3069298006594181,0.2844679392874241,0.29420608282089233,0.3159011900424957,0.3086893707513809
0.13814489915966988,0.14912941493093967,0.1506512202322483,0.14161781035363674,0.1484887506812811
0.23993658646941185,0.22328343987464905,0.22530228272080421,0.2353501319885254,0.2301139496266842
0.15120465494692326,0.16023622453212738,0.16118459030985832,0.15792958810925484,0.16136105172336102
0.23603633046150208,0.23476747423410416,0.2372855469584465,0.24423202499747276,0.23538340255618095
0.16855613887310028,0.17267804592847824,0.16268094442784786,0.1533887330442667,0.15914525464177132
0.004132836813369067,0.007530243776272982,0.006158680364023894,0.00487869352218695,0.005069115664809942
0.4496963769197464,0.4338289424777031,0.43542106449604034,0.4416821300983429,0.4407425746321678
0.18023484759032726,0.19369494169950485,0.19241245836019516,0.18453548476099968,0.19509603455662727
0.35545656085014343,0.34291796386241913,0.33706318214535713,0.33333776518702507,0.3545343205332756
0.2528766393661499,0.25212283059954643,0.2494812272489071,0.239316675812006,0.23821115493774414
0.14969595335423946,0.15219875611364841,0.14839093573391438,0.1519199050962925,0.14603732898831367
0.1719611193984747,0.16823760420084,0.1724563967436552,0.1719693597406149,0.18478019908070564
0.22817373275756836,0.2262299321591854,0.22255167365074158,0.23388131335377693,0.22753014042973518
0.2734188511967659,0.2760598137974739,0.2743264213204384,0.2750534862279892,0.27654267847537994
0.454461507499218,0.4228864535689354,0.4386705383658409,0.462777778506279,0.44583167880773544
0.20480894297361374,0.2105996534228325,0.2076934650540352,0.19950046017766,0.20633411779999733
0.001437156995962141,0.002918913058238104,0.0029344890062930062,0.001686583931586938,0.0022618670591327827
0.2365121878683567,0.24456289038062096,0.23634535819292068,0.22492683678865433,0.22508245334029198
0.0868891216814518,0.09990360215306282,0.0969428364187479,0.08990100026130676,0.09223520755767822
0.5588127225637436,0.5341290086507797,0.5379222631454468,0.5535197630524635,0.5354121401906013
0.6277555450797081,0.6363051980733871,0.6490686908364296,0.6490573063492775,0.6500063985586166
0.17196881957352161,0.1972455121576786,0.18708040565252304,0.17899675108492374,0.18490686640143394
0.06300815753638744,0.07109173107892275,0.06784097664058208,0.060604182071983814,0.06537944171577692
0.11043051071465015,0.11600489355623722,0.11673150397837162,0.11271928809583187,0.1124846488237381
0.4350278005003929,0.4202354624867439,0.43342000246047974,0.4265183284878731,0.42858822643756866
0.35212642326951027,0.30828480049967766,0.31991230323910713,0.35645245015621185,0.3332248218357563
0.46502401679754257,0.4491468444466591,0.4559115022420883,0.46035122871398926,0.46297720819711685
0.20093128085136414,0.19337276369333267,0.19137492589652538,0.1911296248435974,0.19224834255874157
0.2429853044450283,0.23221397399902344,0.23159042745828629,0.2505025379359722,0.24448172748088837
0.23069339245557785,0.2340354435145855,0.2269500494003296,0.22945499792695045,0.23787162080407143
0.153825668618083,0.17056727036833763,0.15701710991561413,0.16078785620629787,0.15754757449030876
0.23158280551433563,0.2545287013053894,0.2476612702012062,0.2354935146868229,0.25347186997532845
0.008845956879667938,0.014222826808691025,0.012849992839619517,0.00947442912729457,0.011661869240924716
0.08437047619372606,0.08854631893336773,0.09124907478690147,0.08670122642070055,0.08564116153866053
0.12042638286948204,0.12463284470140934,0.11956850811839104,0.1152704507112503,0.11183362454175949
0.30879219248890877,0.3044278919696808,0.2956629730761051,0.3029104955494404,0.289779394865036
0.3688688427209854,0.34768303483724594,0.3638847544789314,0.371295765042305,0.3680359199643135
0.32326024025678635,0.322788842022419,0.3227129466831684,0.31215717270970345,0.32017021998763084
0.25668181851506233,0.24587981775403023,0.24556244909763336,0.2411411739885807,0.2465468794107437
0.08107321988791227,0.08585848193615675,0.08739057276397943,0.08079297374933958,0.08542333822697401
0.002775404598651221,0.005415385530795902,0.004888731171377003,0.0028918643947690725,0.0038516572531079873
0.3621131256222725,0.37503017485141754,0.37204263359308243,0.3813633807003498,0.381122350692749
0.222493764013052,0.22423766925930977,0.2268405370414257,0.2241022177040577,0.22355996444821358
0.20112214237451553,0.20174464210867882,0.20160792768001556,0.2080596201121807,0.19587836787104607
0.23245952650904655,0.24190082028508186,0.23939889296889305,0.2672059014439583,0.2549336217343807
0.312421228736639,0.2930597588419914,0.2858327180147171,0.3006461672484875,0.2931274324655533
0.3509352132678032,0.3211550787091255,0.3252556174993515,0.3414904922246933,0.33682411909103394
0.2778695113956928,0.2679237388074398,0.27325093373656273,0.2755449302494526,0.2639586888253689
0.10598943382501602,0.11593524739146233,0.1131421122699976,0.11459970474243164,0.10868284106254578
0.22243963927030563,0.2210179902613163,0.23146157711744308,0.21818413212895393,0.2238830178976059
0.20910055562853813,0.22509857639670372,0.21883270889520645,0.20996813476085663,0.21657610684633255
0.2010926827788353,0.21028821170330048,0.19872929900884628,0.19167331233620644,0.19387346506118774
0.39107438921928406,0.35985710099339485,0.3679252341389656,0.3833773173391819,0.38088085874915123
0.18550221994519234,0.1826104149222374,0.18073588609695435,0.19093512371182442,0.1860278993844986
0.08380571659654379,0.09385183453559875,0.09045951999723911,0.08942597173154354,0.090534090064466
0.09689273498952389,0.11228576675057411,0.10837844759225845,0.09948509931564331,0.10047371871769428
0.39824020117521286,0.397497545927763,0.3864128924906254,0.39697495847940445,0.40484924614429474
0.07576222624629736,0.08249455038458109,0.07909487280994654,0.0778768602758646,0.07929341401904821
0.002621817595354514,0.005223528773058206,0.004537696921033785,0.002842735586455092,0.0038353591808117926
0.22025150060653687,0.23299267888069153,0.22185691446065903,0.22089136764407158,0.22472135350108147
0.2322404719889164,0.2405093051493168,0.23666632547974586,0.2338174544274807,0.2313513495028019
0.4070774018764496,0.40020207315683365,0.4092583581805229,0.4150901809334755,0.41543635725975037
0.21602487564086914,0.23226511850953102,0.23568102717399597,0.21655968204140663,0.22840482741594315
0.23111650720238686,0.23020223528146744,0.23102466762065887,0.23200657591223717,0.23878606781363487
0.34988563507795334,0.34917890280485153,0.3437333330512047,0.3535146936774254,0.34487976878881454
0.297425776720047,0.29321277886629105,0.3028089180588722,0.28288496285676956,0.3118928372859955
0.1947357915341854,0.2232889048755169,0.21275272965431213,0.19585935026407242,0.20474658347666264
0.004069906790391542,0.007886287639848888,0.007129743287805468,0.004770480853039771,0.005842781130922958
0.13383337669074535,0.12836406007409096,0.13573678024113178,0.116588668897748,0.13021702133119106
0.060481274500489235,0.07142134755849838,0.06620135717093945,0.060368404258042574,0.06295184791088104
0.34736350178718567,0.31512657925486565,0.3399817869067192,0.3433966264128685,0.35416384786367416
0.12961677089333534,0.14305855333805084,0.1389941107481718,0.14462676271796227,0.14298358373343945
0.15634143352508545,0.15919271670281887,0.15654492750763893,0.1583766471594572,0.15588614158332348
0.45841389894485474,0.4210270866751671,0.4199286624789238,0.4331411123275757,0.4267699271440506
0.08117000851780176,0.09055786952376366,0.0862618200480938,0.08387189358472824,0.08573787473142147
0.35231611132621765,0.37105492502450943,0.3671973720192909,0.35263628512620926,0.35277779400348663
0.2887776643037796,0.2757873609662056,0.27669695764780045,0.2878631092607975,0.29549387842416763
0.32066676393151283,0.3045938014984131,0.30812613293528557,0.3187829814851284,0.3109590411186218
0.3256492651998997,0.3201666288077831,0.31900428608059883,0.32663385942578316,0.3128266930580139
0.09757721144706011,0.10906913038343191,0.10803064331412315,0.09308228921145201,0.10193207859992981
0.15119407139718533,0.1646515280008316,0.16191818565130234,0.15880346298217773,0.15470878779888153
0.24745997786521912,0.25612690672278404,0.25680603086948395,0.24780650809407234,0.2557014375925064
0.2543780989944935,0.25322381779551506,0.25228602439165115,0.249458447098732,0.2505953647196293
0.15031595341861248,0.14483236894011497,0.14616834744811058,0.14921949058771133,0.14858668483793736
0.203386340290308,0.211299829185009,0.21108480542898178,0.2134396769106388,0.2096923440694809
0.26293104887008667,0.2507289983332157,0.2584451176226139,0.2633674480021,0.2687741741538048
0.013937947573140264,0.018828787375241518,0.017497513443231583,0.014851147425360978,0.016384745948016644
0.20102293603122234,0.20667864009737968,0.2054610773921013,0.20047397911548615,0.20256604626774788
0.002124688518961193,0.004320850450312719,0.004157599760219455,0.0023449726431863382,0.003403382324904669
0.11997873894870281,0.1194333303719759,0.12097675167024136,0.12415489740669727,0.12205137871205807
0.5619127303361893,0.4969296529889107,0.5184922143816948,0.5366671830415726,0.531134195625782
