rf_1,rf_2,rf_3
0.2587799858253278,0.2702348258851101,0.2609041724568773
0.2451935596305507,0.2499293567307505,0.24156880508468004
0.12257239402776747,0.11735001673351528,0.12376292435946933
0.22869155732537866,0.22589996597542167,0.2272313371977477
0.2743233640668617,0.2767042337721149,0.2708262773596319
0.0702579699397689,0.0765782132628535,0.07146007222721376
0.24616398933778227,0.24512241712736615,0.24379838426900313
0.24783446809315757,0.2531693716733762,0.24416974895848084
0.12315760123583057,0.12777620903759573,0.12478125134131052
0.05221260304995612,0.0694865801370911,0.05027052038236128
0.20839314813745635,0.21725745079378783,0.20662750106177966
0.14675937445874682,0.14508371396795017,0.14759379946560913
0.2741906402241869,0.280646341193687,0.27497460985990657
0.17239341441954553,0.1680751352108168,0.17387794294346454
0.25388005715505935,0.2521382905519036,0.2554686730110595
0.1671880595997472,0.16627206831807215,0.17061241553942644
0.1529444980881231,0.15705564750137815,0.15001514693197418
0.14066794384117506,0.13970217621339198,0.14055310300212556
0.11777969639812984,0.11033389477980025,0.1160009517413966
0.15488904982655882,0.14924169148769587,0.15599776428061085
0.06249671660412878,0.0638746586487381,0.06328463339875277
0.23349183918175087,0.22843667110686272,0.2359555331843165
0.2463378032643423,0.24101762301053745,0.2495684286154839
0.26375344196389355,0.2720244272525618,0.2619349462697852
0.11512074212495406,0.1088632513036013,0.1159994291067834
0.25345251577123795,0.24651063009290647,0.2513411501814316
0.10699658935110104,0.10066625506639641,0.10933809585285652
0.10671545407677249,0.10724073024653202,0.10746660161256738
0.061918016782473946,0.07923031544882525,0.06338027811937708
0.12412976782236465,0.12620325903789562,0.12172987568419198
0.153116767700887,0.1642598941039938,0.1511101777867525
0.18108905156943095,0.1830076322272283,0.18194953365939504
0.07602694666811168,0.0742159057085337,0.07437852237999447
0.25594802767675723,0.2793897022053816,0.2570536294955178
0.0989967161343411,0.10680624903435591,0.10045296782970939
0.2473772983979241,0.24823543173526644,0.24811915667547288
0.10875358596368044,0.1087880494474501,0.1085481162325031
0.20977030064587415,0.21236307794196396,0.2121933433192993
0.07681617610541822,0.0826096801186749,0.07662246987571815
0.2164691300294683,0.21485376320874977,0.21718855877674909
0.21751796017218838,0.22707906627700664,0.22143471644926216
0.08481084602111769,0.08663459176762908,0.08549755043134283
0.19090767361368174,0.19074759514456885,0.1931597803348539
0.19247255169966138,0.19235673846815143,0.19245363763352813
0.11863685106381644,0.12929805744938103,0.11812909001732816
0.13220548488658126,0.137950306664884,0.1324084083614938
0.34653622630574044,0.33173429104342333,0.34631661100843936
0.18787131141111524,0.1813701566160889,0.18571206498829312
0.05691661778033204,0.054628459272831824,0.057615766359262084
0.1349698583492718,0.13755989653584585,0.13533962873080282
0.09963044318498514,0.1023160366975686,0.10109386522607457
0.06621669283521742,0.07982809157233162,0.06568919286222075
0.08048770578861932,0.08365201974261846,0.08157632967014936
0.07098273804205406,0.07197419734364173,0.06957067999357482
0.20276600277904622,0.1970403226882358,0.1993933655934655
0.2693828143311543,0.276242703454483,0.2742885588296561
0.2337817258157438,0.22593918182492942,0.23552301170417758
0.07940456605000279,0.0821765884951573,0.0791867449949716
0.1636634274159688,0.16212446865790364,0.1649667940112162
0.2451267991590314,0.26084982831050596,0.24268208028065308
0.1560624074668545,0.15519267748136786,0.15817267280959169
0.07835725642153867,0.0919269305546504,0.07817091120474744
0.19108302664280524,0.20168296793104595,0.1899971899544609
0.17801230524359973,0.17005495463626275,0.17948377758940928
0.11306159720489534,0.11787133879317796,0.11538530254740922
0.11281063848898963,0.11124862977676736,0.11016180284124893
0.15613999044113047,0.14896182826958415,0.1539330887212354
0.1980013444979267,0.20040763207676615,0.19742544627632239
0.10019846247637398,0.10921675883219142,0.10074390610032885
0.15493291438815054,0.15007641192391005,0.15386984051638705
0.10895234230668092,0.11153243680070443,0.1092196810432438
0.20986060525023179,0.21422611812862585,0.21061985377532633
0.21118706793374664,0.2220923057509139,0.21009568483210617
0.1436070159111071,0.13606825325498426,0.14234525503919415
0.06742795971544412,0.06387804352389584,0.06656515719808906
0.15153608114472383,0.16572065347238107,0.1544886872011711
0.21831001769899522,0.2215834100463563,0.21729222819525293
0.18513282404809342,0.17974590513769625,0.19071800478611078
0.2378000656262976,0.2361115085736391,0.23657853645910948
0.17701859947047185,0.17630026410319152,0.1749912221702244
0.23962798903795113,0.23640416827469501,0.2392109125361739
0.18050164106613242,0.16961348641460877,0.1825421397781999
0.19236115725226166,0.18861421659398178,0.1906326575246211
0.21667082901488557,0.21106840931186832,0.21303585180097515
0.2619761041954523,0.2475829786632881,0.2610290121993991
0.23926975839960696,0.23491513589232665,0.23802699089609514
0.05417752172790156,0.05568265389053525,0.05517953216473859
0.06590880565394198,0.06436166853158928,0.06592511481651407
0.32536869240218524,0.3488080838116936,0.32373867283540775
0.06861592922878333,0.06917044045461568,0.06937449777963965
0.20815710915042318,0.2012050544183653,0.20674198035090402
0.2372730854113909,0.24060109210079664,0.23634001605277782
0.22210107829311826,0.22151693140597314,0.2248150116912365
0.1273943334636088,0.1345327665882142,0.13136637920993646
0.13159057738932528,0.12963502147564823,0.13339864510039515
0.26942988636929666,0.2710769087909084,0.2678476436114891
0.26575342174325506,0.2571009727986796,0.26296259404920785
0.2238533023509806,0.2293910989664374,0.220682972723694
0.23294202707329834,0.23922840807143608,0.2358837519596218
0.07020847934667011,0.07384795552482315,0.07053518376789558
0.2241525766324765,0.22707584129084174,0.2272307416722943
0.11450374355164525,0.11245947437463483,0.11457796851234503
0.12904672191084066,0.1287456468337404,0.1279382520678403
0.24985699292681196,0.25031719792061624,0.24908922842931142
0.17776758632683884,0.18117989356070802,0.1783563670514925
0.1540523684666603,0.1513438051496439,0.15381996178658272
0.12615038157687694,0.14120604757543986,0.1266776978659706
0.1431916486582978,0.14838092872799633,0.14483561333977235
0.06621404052721185,0.06649680978478704,0.065008726017308
0.1285656256186026,0.12321415214304277,0.12966408350883957
0.15252508445236365,0.14671003095972032,0.1516170243453698
0.17584831562526587,0.1767251865564285,0.1797922266991983
0.2090732254297693,0.2095564834927175,0.20779412668866037
0.20459926388381428,0.2146374441543211,0.20210725335477503
0.10267661662450309,0.10837219957249573,0.10367165350333633
0.12471856161162817,0.1315969316455088,0.12571115666005744
0.2166819201484878,0.2113116626219111,0.21629087405714514
0.27982029742286274,0.28463304195677913,0.2772861833495818
0.12291753319376142,0.12447306755931548,0.1257618473576573
0.0638081863622402,0.06898722661205711,0.06445833754924407
0.11802681382639874,0.12029799563036156,0.11692081821024798
0.2519052913995326,0.23996753560612255,0.25422078953220645
0.22219856520377088,0.22306581793934738,0.2198932719367644
0.18618610216303869,0.18159221149267435,0.18493540692595592
0.12674297887849909,0.12637824518122903,0.1289562552865486
0.06545939874108134,0.06857793242725656,0.06604684667081046
0.1677319985284709,0.1660935339751432,0.1646330130624689
0.20423691296000868,0.19571594288538202,0.2046461065035204
0.25618833700040033,0.25035993651930016,0.25446093613043674
0.08515503696686548,0.08890366794931036,0.08707274083046934
0.4027255184120766,0.37813884135343445,0.39852875061881526
0.2158821985658939,0.22080304014728702,0.21775300227209848
0.0957457680536436,0.09436645873761783,0.09562369894287936
0.23803805174922546,0.2664045887002712,0.23798159616146555
0.20658956840836246,0.21942257493963624,0.20719095352138434
0.08864944599180102,0.09257961700491284,0.08868695880811936
0.11590574710484161,0.11751526931733676,0.11321666868310908
0.16874766202125707,0.17212007726110415,0.16772805885542036
0.12335103421579358,0.11769545770331458,0.12608893028802184
0.19545487803835165,0.18755798549760472,0.19433778793771206
0.20398011652081394,0.1993656334910551,0.20467793828827624
0.19398624442456694,0.1872540817978911,0.19087150569202951
0.4034032387218929,0.38818728347427156,0.40329822929380327
0.11918396288705171,0.11724884400961366,0.11579257649248943
0.2619626281375642,0.2588954291753676,0.26707716338162185
0.13140521363474836,0.13792047126403373,0.13048683683597043
0.17217189758537077,0.1658045513843269,0.17519331139549987
0.11390943069701583,0.11897494161930215,0.11280701982562179
0.22194109275939305,0.22666704530572074,0.22192964073363278
0.08989366820241321,0.08701158279220142,0.09112359909948942
0.22928831762445917,0.2422722966990313,0.22406347599004445
0.13498209691386276,0.12834203610342865,0.13568387056479125
0.29890615896918293,0.2998535864793335,0.2977435451028392
0.09066877805632634,0.09428457913395141,0.0913838692648868
0.20486447144081052,0.19791048792464325,0.20482749568106792
0.10598012164926551,0.10189381749805054,0.10616040888894854
0.11111759429709947,0.10420462364771535,0.11091075687508929
0.23643501899242808,0.23361118036635467,0.2335823576419494
0.24716291099228155,0.23982425064389812,0.24472001083319483
0.07390132180185455,0.07487349504666001,0.07494237986566218
0.03543218716385897,0.04507787534249558,0.03446964641431152
0.24107259467421882,0.24728040943524524,0.24258226967459753
0.16002876801242816,0.16182171570567366,0.1589906066256186
0.2192843272375382,0.21008020741400324,0.2163591793151161
0.30152414469421607,0.3070220864377258,0.2975483968107823
0.18746129558229863,0.18129429289979926,0.19063373074940065
0.21009049727548545,0.21192143726721127,0.21037554308874362
0.12691360329621781,0.12584970460738384,0.12639495678455698
0.17653060577070304,0.17788317804749673,0.17462000043341636
0.11160344764884991,0.11468509336673277,0.11329525127823074
0.1707744085658648,0.1608245876260155,0.16994184392920217
0.10549565128867278,0.10313437837251012,0.10722090093113157
0.28898271624458255,0.28227617797508525,0.2903794890423736
0.06913481529475908,0.06972807919419514,0.06824815789881751
0.26468839172107267,0.2597836342342623,0.2631873774787291
0.19048977145655244,0.1907769442125521,0.1897455173746285
0.087265660037144,0.08504995608713466,0.08878995746265698
0.1220479543376926,0.12051546969208757,0.12212503453667056
0.18432305588152778,0.19464830421577045,0.18569689668925426
0.1012550440271871,0.10657152272136627,0.10242903494129692
0.19215194786773487,0.18223327210532653,0.1916748840907505
0.20277210732861137,0.20505383592511575,0.20379136843718604
0.19762187971986073,0.20885995987818134,0.19788913079401746
0.17631658879055273,0.17823776476449052,0.17694291062009065
0.2754937142194405,0.28170401597038486,0.2825927089361584
0.15214022179846576,0.14313651903262703,0.15226490676666135
0.01744052819920872,0.025420439266650184,0.0180204480553625
0.11378079341153906,0.11141633125374645,0.11390619218919534
0.14511349586210234,0.14847842011963625,0.14411985681051992
0.17047990011624448,0.17409784453502025,0.17000149887611943
0.052484107587563264,0.07527999677199547,0.052774373890360694
0.12337103859896936,0.12612435333483996,0.12245270508459204
0.22534745105432616,0.22438877332054474,0.22420715911875239
0.23347483149378329,0.220456002158099,0.23306213606123216
0.15931052735404017,0.1878835847817961,0.1594844351238104
0.26094955085660554,0.2587387126019222,0.2593632042761142
0.2866986475250378,0.2826261308879276,0.2952446134960641
0.029023751781813673,0.03822095421959322,0.02759884887124028
0.13284704673363656,0.1261583253784293,0.1306749618778788
0.2720209478106861,0.2691552331839889,0.2729541536273862
0.12084997205821028,0.11215844851757358,0.12147519317490325
0.1516045054873296,0.15041307627931863,0.15541934313951986
0.2477204313372978,0.25771559174912645,0.2505755101411226
0.22056072287251133,0.21586686724225326,0.2155855285009998
0.23682333875141853,0.2494420151230348,0.23551407875909044
0.22435283225744485,0.2245703863472513,0.22736261475298086
0.2627835406561083,0.26534222941231644,0.2628405783674362
0.32187648872007707,0.3134524332280352,0.32498355917331223
0.4103885265801546,0.3772075818321359,0.4111496886912453
0.2044547662747826,0.20408813365711098,0.20357543071085882
0.15452409853227464,0.1551557518037501,0.15408171459492656
0.19524284622092747,0.1925500800187333,0.1943739457043936
0.2432309834626517,0.24293441796512794,0.24425631533851763
0.16289696098378711,0.15743916197083713,0.1587526378679903
0.19880556665942029,0.19114158685542815,0.19539808469131673
0.3068821815584485,0.2989413123729947,0.30651716430052695
0.07066226165596365,0.06732692822190228,0.07046652615610366
0.18817363837457718,0.1906460121165266,0.1875784440808509
0.23981790446119386,0.24344678369022163,0.23918609290410509
0.20626749557800722,0.19881959557269024,0.20395037088520387
0.2713209596408775,0.2775030993351715,0.27325574091332805
0.24929987617587496,0.2415423838880342,0.24767059300252844
0.05790221683641969,0.057288144330949906,0.05960029692387132
0.21174335583374612,0.20198235298987635,0.20986192710474705
0.13019710680864754,0.14036011846515067,0.131566945509747
0.12423064437548614,0.12366821658863791,0.12447393055440018
0.24040821919335506,0.24033959619762102,0.23951381189437265
0.2206989253618648,0.21659597365746913,0.2189671990864514
0.19899199218510208,0.19192424439389433,0.20026774725866597
0.20217674805714067,0.20656975005517578,0.20272788699617195
0.09849072921741957,0.09360431467691721,0.0975550100026309
0.20227350512641729,0.2114120404888883,0.20705883533717373
0.19378821930518325,0.1804382574487677,0.1932614632100626
0.3303100396869238,0.31201017526268077,0.328777636202596
0.2084194677710686,0.2104554716147268,0.20938748497975967
0.09400923711823216,0.0948214420787776,0.09453705755705494
0.22250728779432938,0.2202030881293001,0.2196907567176715
0.24943459459162431,0.2476629126489588,0.25151925577725076
0.024061785540642894,0.0348085799388527,0.023704560096577416
0.17092610702711475,0.17304267396449874,0.17002565531026398
0.07171475374227856,0.07405941249883531,0.07284437602635774
0.2533777878351171,0.26070554793875444,0.25631638291335423
0.058544181384352946,0.08289487882085592,0.05543607800018645
0.17762725048291927,0.18045351458267767,0.1777691180294966
0.01627467909397639,0.02082474776884151,0.016416318616592738
0.19544487356358523,0.18967681828365368,0.19369944990541402
0.3213929826282946,0.32015876569409396,0.3221368000199245
0.07578190778393432,0.09061668110090942,0.07575141113166639
0.2698928923224541,0.274094628837799,0.268542688596902
0.24478115450714727,0.24114094168676709,0.24734082875240887
0.3759162095601387,0.3705093946220168,0.37389455625768514
0.2641485401364841,0.2553788019512025,0.2668192431770505
0.32976154738895513,0.3177479788186413,0.3261052408978784
0.28635816453761476,0.2784889870676428,0.28458722983019313
0.14576697200305802,0.15346472919934318,0.14205266450508064
0.16569732019833655,0.1598049688738959,0.16323205370859034
0.24827975664875268,0.23553861680412794,0.2499000447803327
0.37773992559207203,0.3753008037807035,0.378220495815726
0.3084750300746315,0.31432147608780164,0.31074603524550004
0.2529560598479152,0.2558813889662873,0.2542964643458923
0.21248517832527924,0.21063491326520878,0.21008591349992517
0.026798238144753232,0.03402068659075435,0.023885156968147317
0.261625097349039,0.25541712209451845,0.2597277173691401
0.25826635119583086,0.25742742542571145,0.26119054363410354
0.040336147438489026,0.06307439650845756,0.043815835361351946
0.3196883805316482,0.3189350525718243,0.31748883131249517
0.3119309799069298,0.30922293508660664,0.3122615182733543
0.12741638802214292,0.11941760144083198,0.12777607450994888
0.19195130999273885,0.1816804528674149,0.19046863284074989
0.19073406186125313,0.19456890321770332,0.18927911808547154
0.13859514973222317,0.13262864593176737,0.13988265389834922
0.23761736784906487,0.2411806561751639,0.23739144637194348
0.18837111592599654,0.18152500562616442,0.18745819783717924
0.2665997355416065,0.2627320551627569,0.2635663658113502
0.22063504937528855,0.2160802150647097,0.22152280350610443
0.21280259913040755,0.21298901970588113,0.21317537190784708
0.23859187075654964,0.2635542776576188,0.24239911942900244
0.31937595187542556,0.31097084068340375,0.3212861420827628
0.3475788809161331,0.347750787509555,0.35290268013889303
0.145836125235923,0.14059735804420428,0.14410819355151055
0.2367746529094802,0.2376655090975126,0.23980845530956169
0.260290907971533,0.2672322088789679,0.2607916810084695
0.23579750064780491,0.2347844308183651,0.2358407326103708
0.36682640985731735,0.3726606878739297,0.3688467250895441
0.2699368328595352,0.26945839972510144,0.26916139226211316
0.027520302417315692,0.03421042400284152,0.027525262504892175
0.24730056524779734,0.25906228857357316,0.24621498461537317
0.2329053041572824,0.2305583536407136,0.23342137575663896
0.2387897839880851,0.24182678521005724,0.2372896196331945
0.26816851673821884,0.2668200289068435,0.27012098611222213
0.14589936227298173,0.14636861689186884,0.14505515336159733
0.3308357095476443,0.31895431462992946,0.32871824519468085
0.10693986095188485,0.10266616818076267,0.10697488547995554
0.17421186210943995,0.17400956183650232,0.17624819635664488
0.26201602638916494,0.25680018021564016,0.25572781729661526
0.25016505367887715,0.2518021006294914,0.24925306844835945
0.29113140789987185,0.28066441774813705,0.28960940209382924
0.2719803394859971,0.27678035859858335,0.273974572869821
0.298956749918787,0.29277568954174005,0.29642289898732116
0.25823820056334224,0.2490141584787244,0.2586410656974538
0.2574960845513018,0.257485702051997,0.26062314566613126
0.25425867325039087,0.25435027852106823,0.25900385114937596
0.2825254232008278,0.2745605767939308,0.2805759287302716
0.28570503798714386,0.2853069718254025,0.2850053954113783
0.21473536522670258,0.2097867070992379,0.21310939268077253
0.284084257035303,0.2773958226299926,0.27913901503274546
0.10908665590671193,0.10592723659822875,0.10692930786953397
0.19492543356624403,0.18920693410364964,0.19230101063013957
0.276340299975509,0.2699268547417857,0.28013580702633495
0.20384800077114054,0.1959994972969864,0.20215095431906135
0.27965869322081915,0.28257764596992835,0.28122451407844334
0.21271854353303554,0.20455457874288285,0.21425523162634255
0.17391494945349162,0.16053121366264347,0.17260023042636102
0.2378016031239697,0.23320403473791765,0.23827564106451304
0.12927345112250935,0.13274178144635412,0.13114373084534106
0.22713816749592286,0.24548261747027236,0.2277173536254734
0.24620210367783085,0.23596798755627355,0.24590756214510429
0.20795534947987898,0.2059125226972497,0.20827981393871806
0.14266381034455228,0.14774800673425503,0.14209488388945765
0.19243976303235794,0.1926353365329534,0.19109541891066412
0.11192090270621077,0.11983759186257117,0.11298194485368576
0.038959155447162136,0.06255995566276336,0.036749090226885175
0.20855640335746298,0.2167008601786813,0.20707129221098153
0.2338380006970831,0.23299395622442626,0.23485399581376099
0.2514542280627114,0.2632250422916796,0.2546096754164979
0.19609845644355434,0.19130044214795927,0.19779894567355188
0.21210811355989728,0.2087872631363603,0.2161072795866351
0.21098469541432613,0.21228130979901638,0.21241017455171157
0.26144103839194416,0.26210843731831246,0.2592507334240324
0.3289362148579674,0.3335871287265244,0.33138520061127874
0.3645358248596555,0.35674270446374035,0.36772255997778647
0.22413485566402497,0.21607078258479076,0.22049541435432782
0.23608610331075433,0.23325731743832864,0.2376294712668066
0.2326838482737205,0.23076834353419307,0.2340275121552466
0.26736889851535106,0.26833767522303553,0.26448791798547927
0.32934294567987155,0.3252720653216109,0.32942266376626667
0.1448053453805683,0.14571760853176594,0.14367356280123836
0.36880799994377,0.37327833326342624,0.3708126707679804
0.15092447231667333,0.14517861567791926,0.15102728450763597
0.20743417331071456,0.2082806803038067,0.20727803503871145
0.23041674645604487,0.23146881608778166,0.23189002910118442
0.23487917158708932,0.23593533891824986,0.23693808008339862
0.24464647070835938,0.2383941689110068,0.24707479403774216
0.21337318274935957,0.2262386673385748,0.21061064591066422
0.1715457943081976,0.16500095166823933,0.17138307860648802
0.3035611032953449,0.3086365611886169,0.304094551841123
0.24504898529749064,0.24039332099581365,0.24542398231873086
0.41648523492736717,0.4033108395948297,0.4096030863706403
0.26793629790475665,0.27461917109024675,0.2689900867554668
0.30342713669074484,0.29503421914531075,0.29863664921733035
0.07786242789063295,0.09638853542938004,0.08076313642867904
0.2206215960912044,0.22416600289087152,0.22081764224908207
0.2075823767003384,0.21410058167522586,0.20862025310145527
0.2914439507059505,0.2988120780815801,0.29368219858978833
0.2699170167298797,0.2636966627374061,0.26944240036878686
0.22390402413134913,0.2176502282062453,0.22363418320527173
0.2660798148990561,0.25922743885107496,0.26447943311611793
0.25955155751207026,0.2703072522585808,0.26564252105020936
0.22205680273729694,0.22603049242653012,0.22116190960302035
0.23364480054629405,0.24063106186717664,0.23355457253007628
0.2530443894460336,0.25531827674744045,0.2559826368028195
0.26437640585002736,0.262330766098554,0.2648386995797948
0.2788622966491392,0.26080895418184713,0.27876889708821223
0.28778559626112576,0.29950625164896605,0.28991734892171306
0.13958737658970208,0.14606247225379315,0.14010552263422194
0.3835156844465163,0.3715446264524933,0.3891349969096114
0.05405488217634234,0.079122727744034,0.05174575054725246
0.11299401253043376,0.11763862969931733,0.11172388565962252
0.2731437203668978,0.27379880923433575,0.27419530271099396
0.1991407120519674,0.20586025427284182,0.20151950198527696
0.2696460017606019,0.26797444089196937,0.26804506941029255
0.2368975743174001,0.2335561119358332,0.2316900243543505
0.24403985803337214,0.23887202816530603,0.24258100279774886
0.21274344023616965,0.22005253491032978,0.21592348007977147
0.282035857420126,0.2817449662392895,0.283626562446286
0.19463991095247007,0.2043663843643002,0.19332754391532098
0.05121482792949633,0.07253320076087043,0.051705666654456243
0.05084063612846721,0.07667977859624237,0.05093321855233998
0.20476405370357834,0.20530736576585512,0.2022381447415189
0.19438170238641253,0.19289485455539518,0.19499933668383843
0.05539601965381878,0.07534574976873619,0.05768757777322901
0.2593294266063452,0.25571584468739106,0.26004656574958174
0.1704086851638193,0.17415292929608245,0.17057804849357755
0.23557022200605124,0.2313735575141178,0.2337322100991504
0.20995154339566088,0.21077922295832868,0.21361879213354035
0.2418999394528531,0.24528973511824037,0.23997146463801322
0.24529338471059692,0.24325272160762457,0.24013988807113773
0.059063262332671215,0.08295028674953528,0.06079496469381481
0.16499027795296412,0.1583681283173567,0.16342238816582
0.2374177810889261,0.24101453557491476,0.2395121670769866
0.07388465931955317,0.10699644312533874,0.07983729915064071
0.21727526313064394,0.2168343354315589,0.2159094644382581
0.25119763388205296,0.25309357199082333,0.25132520924227003
0.2153141495088464,0.22140144555050545,0.21676138437450926
0.26919082835717356,0.2794628150054033,0.270375026161067
0.03495937478843485,0.046141562989458984,0.03623844245763676
0.22834949144425123,0.22203989947947572,0.22492020830458187
0.15135200276452096,0.1658655673959131,0.15167120467933098
0.0805240251496226,0.07678791854572597,0.07907708824002259
0.17773794523809533,0.17528260224003273,0.17991044805456916
0.3573259335681157,0.34981173802101084,0.36180019118950535
0.1232796617498209,0.12389880491299228,0.12275051068297589
0.29380125272771584,0.29957482497957366,0.2931239691850788
0.1891425747605416,0.18369234071758594,0.1895053412557472
0.09220930142543265,0.10687457729705391,0.09097573404453708
0.3247629797244397,0.34605877501775373,0.3238999969491174
0.29823743954826204,0.2995672959880526,0.2944153264475193
0.26411136125181,0.26014573585354306,0.2628879297041313
0.12538631134442646,0.12604721390660784,0.1278259718098014
0.09832308313972662,0.11513011024647206,0.09538882170774508
0.27790078672844537,0.2760799554926626,0.27599374580279845
0.24515667670169916,0.25039641836667026,0.2435914742799672
0.23588932450870545,0.23506030216806742,0.2347907523152297
0.24018024190158146,0.24077161288790522,0.23805530720332715
0.13561924623038352,0.15124194537881805,0.13709459416595732
0.27754687893715896,0.2690854399772945,0.27750329944832186
0.2351951447005149,0.23839766004269952,0.23513126922587718
0.1323113577337823,0.14352505368095472,0.1340613223948871
0.18697165968715304,0.1812635257918977,0.18682232077716723
0.25271976668675433,0.2505146728010023,0.2538198270877337
0.15947855405523617,0.14320429824217837,0.16129080504088564
0.10837722339354244,0.1157307057467823,0.10916621078669467
0.2379208515144649,0.2439858195413308,0.239708097474635
0.07980330248547157,0.07826435168366629,0.0771283936512589
0.26904995698389794,0.2644762428659686,0.26929075731539764
0.21856714986380082,0.2207525511133406,0.21935965726597398
0.27544473337506437,0.2840139090591698,0.26899562941540933
0.23233450339509965,0.2253951493443505,0.2320605001979146
0.35736215859594034,0.33254475208843903,0.35824528136375533
0.2594891357237929,0.2632508461631793,0.2602377482816874
0.07706967831947378,0.07728523664924852,0.07796354385920973
0.07299820699499425,0.0881946306924878,0.07434957823722171
0.34051162911077604,0.33453301299273075,0.33861893056344977
0.24134843846321913,0.24660723337811785,0.24449798610806184
0.29210002918167044,0.28993392002321566,0.29478222046318847
0.2567770845531132,0.26277539983381665,0.2615894548144123
0.16808154924049584,0.15921984936091763,0.16690758363491326
0.21237089008272186,0.2098504490621062,0.2119851621948456
0.20091272547336925,0.19889791883871505,0.20319831875350125
0.1993993329883863,0.20355423117891347,0.19971638794688287
0.20254587120131534,0.19675290874438767,0.20117772966420555
0.10988463227004858,0.1353868835760283,0.11075561564427
0.2954475082959202,0.3016778139759775,0.2909020060194447
0.1842266801536655,0.177767169699712,0.1840813592846372
0.3211494203399894,0.30523034738706156,0.31681815280686426
0.23356242571896962,0.23368871732458518,0.23133234554229973
0.16284189233474516,0.17557394897448392,0.1686027246372314
0.1938336036034864,0.19974507932694502,0.19644611295692604
0.21383313020212355,0.23020623188643344,0.21249576193512093
0.2385384434135637,0.24145000889524407,0.241589148087605
0.3345426583036023,0.3328351133725488,0.3308569715194428
0.21320854897335687,0.21265726063254023,0.21426282884630304
0.031143505436905215,0.03907803301604083,0.030204186076858333
0.20807252347436825,0.2031936900404139,0.20879305916250396
0.09458546655918076,0.0895057814867682,0.09369774167810462
0.4028039147371179,0.3871314566479025,0.39956021349104376
0.4565560974200638,0.4535606188870053,0.460557581566052
0.20058094894148393,0.19526607887378933,0.1972171237932146
0.0874397641372374,0.0883689127114537,0.08870720120107653
0.12648819484457782,0.13641400354764346,0.1290416085733439
0.32670001379422603,0.312332028721445,0.32499060302563354
0.30741734837799173,0.3126583593368787,0.31213195651599324
0.3186330316769618,0.3195899772838112,0.3200638371505429
0.1686864045238669,0.17956006387791573,0.1716956549427388
0.24800032775544884,0.261144139771536,0.24935885177863054
0.20723084992579824,0.20223211620472092,0.20539481008179322
0.19780206895879093,0.19783836444178815,0.19735898131822735
0.2554865846343988,0.2550563652017553,0.2532296236644957
0.06445776322528324,0.08335793442571679,0.06513103183326668
0.09587619582515297,0.10026004662513144,0.09566295872697941
0.10963076924163433,0.11886759015067785,0.10857657551903326
0.2751399995106693,0.2691293780388156,0.27818082658932913
0.3133856450634195,0.30392794186319744,0.30903490995159644
0.2842558492049214,0.2886708251707113,0.2828304978773726
0.25248039665878813,0.243061808860913,0.25629180072146873
0.09540904754655766,0.0897418950636874,0.09471156574183293
0.03681570857612836,0.059920475117508816,0.03589442764374823
0.30415395872079054,0.29063456411479804,0.3031526603304878
0.2453955862626071,0.2390272568205931,0.24489847462273423
0.21146922811239266,0.20166098532066715,0.21096960089079736
0.2577938169265201,0.24882444381398705,0.25714778861608856
0.24848148634489106,0.24186929203734908,0.2474550185150467
0.2386881621723737,0.2264183731000382,0.23949344859872387
0.24662291153772783,0.24933750626325085,0.2506553075773829
0.15346050450052995,0.14886048810420943,0.15104564405954088
0.24381040917945274,0.24275805049324298,0.2429013622393027
0.20561134079556165,0.20138174332882955,0.20551798238827157
0.2431798981167822,0.24682475483279795,0.23767634477393296
0.3132423151006198,0.3124403167318294,0.314143153799658
0.18699028420183875,0.1863164897435392,0.18846590829349721
0.11303973430194705,0.1054504775492178,0.1133321721078886
0.16971129136037172,0.16464948191481657,0.16926569536842534
0.3348005542817849,0.33685251185700477,0.3312351623926689
0.10516288981281738,0.10655387354834131,0.1051137838479623
0.0381188157325264,0.05598070231468792,0.03880454324352775
0.2286718566485333,0.2312128667022102,0.23033783696042975
0.24424541242029263,0.2439617129242015,0.2433449062837208
0.3017069792370076,0.3037525358244704,0.30052927452175354
0.22826769597027602,0.2287757507035852,0.22750030290221496
0.2137868292866289,0.20758153712416796,0.21435497232267603
0.30185668536583093,0.3015968041676632,0.3041749067768158
0.2588408207935582,0.2612995153297087,0.250121495064256
0.2542893443477129,0.2655401815768197,0.25169774382275556
0.1029101599830224,0.12541446214469523,0.10159773039022928
0.25879472348454513,0.25611868515020464,0.2513837398319114
0.19949760003031752,0.2075065869693899,0.2015001438983302
0.258541510416885,0.25781036736584206,0.2589656567979636
0.14805188017068174,0.15565457934636925,0.14877199792583787
0.19520257090145576,0.19168563399577623,0.19436313369057173
0.35414278149308803,0.33881566858694945,0.3540872262968975
0.10633732409050464,0.1034081166005506,0.10707199269882506
0.30071494571886387,0.3017798966939188,0.29655477060209806
0.27036472404520107,0.2674650011534052,0.2734739520084711
0.26823420204852977,0.2669812999489528,0.27167076380417027
0.2871091250233858,0.29259724660610525,0.28803847813097394
0.16296180518993583,0.16459030623981047,0.1653099619921788
0.17905480594059908,0.18770990034708845,0.18166363231623905
0.2383594397544473,0.24636774526756441,0.24174941102509345
0.21424763727596016,0.20923154899710125,0.21437625902825105
