lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.2863642976440816,0.29234126370432045,0.30072057793088897,0.29233563633786236,0.29099041839060524
0.07605165101364277,0.0705389617271669,0.07210903989804476,0.07798382411222485,0.0768428565380857
0.19392755535169956,0.19704722696063587,0.19715833698039123,0.19741851107074976,0.19811391807843903
0.36253327053304923,0.3486865046365994,0.34662577768492797,0.3388297759612849,0.3509244862187514
0.13028695179110972,0.13379950083554668,0.13377982579085537,0.14093229673324595,0.13777205452623897
0.23738322794492556,0.24111898853919012,0.23657026444262075,0.2417233956147916,0.24953305178912258
0.1861847641647849,0.18637999797413296,0.18910038909328758,0.18733310980664172,0.18820600400641985
0.10705060420743177,0.11288211547295489,0.11352861664503025,0.10886172252486828,0.11152150045735024
0.24528359092994723,0.2456347911072118,0.24254849604921536,0.25622027088649035,0.2534907544883797
0.10015705906784485,0.09748913016530081,0.09588095532605811,0.10261256697628181,0.10022232141181281
0.17795707544432296,0.18422588391096123,0.18764584521511263,0.18390535843838507,0.18023782244238695
0.22987709788380817,0.23262324901858766,0.23057351826515066,0.2295873251079882,0.2303288846314184
0.20714560293581072,0.21328290010617657,0.2099422125670051,0.21642254959571527,0.2159012197142606
0.14147281326997135,0.14218942241231278,0.14185036797035191,0.14411942910550907,0.14213918844611767
0.13396912623383309,0.1342163430818122,0.13974780921159252,0.14120538963336765,0.13845732203116667
0.11551609805174166,0.11216317170576971,0.10972796034899251,0.11883437337753251,0.12019662705680928
0.04196988090941782,0.03980591971580619,0.03936367813241178,0.045346526524098055,0.043552160958223604
0.15033834302597585,0.14700511090233023,0.15164759277240591,0.15340698315877754,0.14955366598545222
0.18590211699020145,0.18695628114914142,0.18710378145425105,0.18825037115793397,0.18546197247633472
0.2716016018718023,0.2796521654570996,0.2774484232482026,0.2729683184244715,0.2823979732540782
0.20174179562597797,0.20665684231144715,0.20959003888825029,0.20287526760329666,0.20718913213391726
0.2331947910495988,0.24509617382150742,0.23843503517219225,0.22902680078126214,0.23223015479993375
0.2206319293121891,0.2227019720410473,0.22924609500721654,0.21909561655841714,0.21645914809315553
0.31466401085882145,0.3152554453655206,0.32556762065590383,0.3122622540365949,0.31731593873373554
0.40514921686587096,0.39475535581254695,0.3911045612770514,0.39758240851025994,0.40139651654009206
0.39170026816679726,0.4087671928577891,0.3937283835371197,0.385011595612655,0.3949099068586872
0.2860148776873689,0.28940704529162686,0.28613531048114604,0.2734957550825987,0.27809261177127215
0.28709981074974333,0.2796759408978135,0.28025294852769256,0.2765260383482494,0.2831741974850792
0.2717499713660899,0.26465489552430754,0.2705623739102343,0.2733249881638686,0.2716643899926621
0.3699386849081705,0.3629336265277727,0.35266607324200644,0.3625321978668429,0.36891984401942685
0.4438817276976543,0.45082039642725347,0.4564933221110752,0.4440157855281802,0.4419542482982479
0.11228124173620302,0.11154058821108517,0.10644647576774598,0.11243940895145893,0.11361185473690683
0.37190907865494033,0.3803135355313141,0.3867219856802284,0.3715000907060165,0.37261779281615515
0.14798130565790135,0.14439658735297203,0.14206996521426382,0.15078736713376506,0.1494105182677492
0.17191587051203092,0.17123936133381967,0.1714321694936679,0.18042592771325647,0.17422475700767961
0.22460153914391373,0.22468596568278404,0.2277220225543133,0.22171593066379863,0.22655399822992645
0.300266521828174,0.30533408435718246,0.3092042444078811,0.29903775703112057,0.29791800340732555
0.22587263196882273,0.2328447566124694,0.23184639287691247,0.22954540596126888,0.22705605434060716
0.1360440615321849,0.14784655874438468,0.14935272168518324,0.14379434700082283,0.14352673525021853
0.15109542634141537,0.15834539228453873,0.15853766997039426,0.15393867403961942,0.1539565701580682
0.4062783558131121,0.4281226115386524,0.42635863794480966,0.410859434157331,0.4124665984268344
0.25849196381118644,0.2609024949150728,0.2635747197945336,0.25901379840694233,0.26314997963839887
0.4982433674278738,0.49019357964167987,0.4975430648555958,0.4833694576907812,0.4833979111014106
0.280523216619397,0.2777423005811826,0.2729257071391399,0.2811425200795562,0.27773967408678235
0.3037579284360542,0.30799723043629856,0.30308849918568453,0.30215664943806575,0.30084801739455924
0.06633380504975028,0.06587249555311842,0.06531524159116323,0.07062888883251789,0.06928788344614148
0.13229142295934,0.130308635551316,0.13131502916176757,0.13754754897581578,0.1344118622116017
0.18522130615509275,0.186854284179403,0.19015748120436599,0.1878690585184563,0.19358230757265804
0.30984783585943226,0.3141011473286185,0.3221492260125924,0.3198887959498713,0.31734437516432
0.2992242363608413,0.3035421563825727,0.2947815347962585,0.2981890621706003,0.2944287475177352
0.24847870287414492,0.2520029330642124,0.2420852098296866,0.24039342444702333,0.24281961925677537
0.2809030810742329,0.2808824557318351,0.2857796943236363,0.27954576692785593,0.2813112417506931
0.26447883878688405,0.2607951561504783,0.2622821565236672,0.26450505128282115,0.2672680452883369
0.25509258316139,0.25572160749615724,0.2601760764003461,0.2573316217199345,0.2558289957643706
0.22496355790409772,0.21755352333559685,0.2158157257851704,0.2220789574767391,0.22388087960824785
0.2908388165858677,0.30516904103741904,0.30546036333209764,0.2891266098224391,0.2925474044931587
0.2608508028381099,0.2685546695089751,0.2527313505334661,0.260777064824341,0.26422549921837396
0.3006184006434878,0.30880333767217283,0.3165037645086076,0.30111416401738805,0.2963340809226772
0.3147986631443378,0.3113569569659231,0.31619469747626316,0.32337524485754837,0.31951777575049345
0.1543489424181677,0.1501366210885623,0.15000247236459116,0.15158005197267466,0.15127244737436407
0.3853732717145998,0.40088765502634355,0.3972924856596005,0.3829077468743561,0.38396136357222044
0.04970501891465068,0.04697233640718504,0.04778866862229418,0.05399727286485391,0.0527666163538346
0.08480885976820199,0.08341690807508506,0.08108602609247219,0.08875133979946029,0.08657380085284956
0.28105974730392463,0.29866051556334483,0.3056448896703764,0.2957568623763721,0.29911376111569626
0.2769029042814604,0.26731378016486573,0.2649511153161019,0.2675631861109077,0.2661228052161064
0.33077613109910264,0.3304229419503077,0.3280568908273774,0.3292576291164679,0.3279008540493999
0.26698063104337755,0.2763133624292834,0.2767868826930402,0.26742085477626615,0.2725195870280028
0.25087444867633535,0.25664327125873804,0.24761989689276,0.24441056979607972,0.24512980067527262
0.20977250337227188,0.2153837507430428,0.21415387514250395,0.21447624629775963,0.21227872562200636
0.3179879676743458,0.3259466167831764,0.3183855548238128,0.32392180344198485,0.318160475252385
0.2369146775982091,0.24041680508940116,0.24583796923045104,0.23758177713276651,0.2383403257774126
0.045273806404673975,0.0436532561521346,0.04454755352257926,0.050051039308456995,0.048365433738896985
0.04096282854400438,0.04013555056369432,0.040926493032423336,0.04421072081626151,0.04241061363845815
0.19563579668099065,0.20206472108690565,0.2025477411931897,0.200207889025733,0.19529827660685684
0.17498369031956723,0.17078131004352848,0.17635280159906047,0.17990080624316065,0.17803401840119304
0.04280366956521618,0.04156575129389578,0.03983753575912434,0.046901781827419026,0.04584864437485907
0.2643224150704199,0.2649133161364593,0.26329860494559926,0.2712170280332019,0.2656697242756859
0.27057929447019435,0.26925310528195723,0.27038891009247573,0.2592037463882485,0.255003927280261
0.20981108244659738,0.20985344709282497,0.21165397055755342,0.21684990933224169,0.2160203451899017
0.22759492123563863,0.2243852021241948,0.2226192104220161,0.22224450019576597,0.22093437514233338
0.29374133554396575,0.2853210897795245,0.2937716115388557,0.288524902757633,0.2850111427427914
0.2702260797099116,0.2755752606887351,0.269545851286315,0.2671437310074508,0.27002576124777866
0.038879094743322094,0.0391373462207562,0.03988249870409073,0.04257432834707779,0.04057479631212099
0.1989688339056011,0.1982727903754178,0.19372157431540776,0.19413642133237693,0.19475132276063387
0.1999709215807095,0.2057716088137179,0.2020677546460538,0.20150847249976697,0.19898891494379825
0.04779977833985134,0.04737676026653021,0.04746441764482241,0.051879725749082915,0.050934661150732696
0.241583217102171,0.23725929061358908,0.23231976748496797,0.24358168231519148,0.24497024366782616
0.26623275207426883,0.2745326341868838,0.2649801439358952,0.27414239732400825,0.2680549397652799
0.19806138975632942,0.19649635120603537,0.1951057293313735,0.20016941509446126,0.19973415345630877
0.19848684207572312,0.19879060736716112,0.20648186602230945,0.20706575325051996,0.20365568160957168
0.02200951476000091,0.01955004630492494,0.019657887375112548,0.023605384403584964,0.02230967532164998
0.24871243448648667,0.23641822578951424,0.23697586964448672,0.2299776718532736,0.2347619811866539
0.1806435838215232,0.17660495079861943,0.17659863124461686,0.17564856360472014,0.18129790867428378
0.05868154131522507,0.05834924848597568,0.05924181390494776,0.05973659427511177,0.05864263692874323
0.15845977077806403,0.16075339516228038,0.16377460748070122,0.1614046699598576,0.1600687921969595
0.40940426129042745,0.4166498571425521,0.41643272723275615,0.40040184631619624,0.40511583527218575
0.1087717349393873,0.10739516286156325,0.10746178638792564,0.1116889269477214,0.1152901399952092
0.3838735385174445,0.3729905164926951,0.37006901764430244,0.3723487792170323,0.38428549437895976
0.19234757236427835,0.19171622195545177,0.1937130461900061,0.19316856476902178,0.19234525611677175
0.06403962612621714,0.06453561763657271,0.062227912945658936,0.06727437367921076,0.06589418010831109
0.4148658857819824,0.420573613203869,0.4175879620529363,0.42404900137740426,0.4240721345060951
0.3321789096676464,0.3295852029845979,0.3237061607962613,0.3354161133464928,0.33594160585310384
0.30088468444859995,0.30319283482863124,0.29548127727040185,0.3022605060487749,0.3016089909026702
0.09938944275195229,0.09467389106389026,0.09500511123786434,0.1011565352074821,0.10010879992612408
0.07183205430300378,0.0700138810230286,0.0708041977573019,0.07712986873520537,0.07580534280158371
0.3180811905612141,0.3186006361176806,0.32038402158520934,0.3114258139298321,0.31166416428809135
0.2331669540445095,0.23102420884787953,0.23238507509136225,0.2312312981933359,0.2295736034248672
0.21035782299202466,0.21925347898431047,0.22322324641056362,0.21153886023318366,0.21662425305773236
0.25414631577619706,0.2655938611312847,0.26888008654018214,0.25570649085213737,0.26601895713811313
0.09523684509900285,0.09666713856476523,0.09824115633741405,0.09987791084569775,0.09652198012091351
0.27456415822912694,0.2915815999220496,0.27874074703093543,0.28911089085376157,0.28139884533869175
0.31254945051957495,0.33000997304402024,0.3210723612055283,0.31719152709524956,0.31106509254339637
0.092639511239138,0.09191255083561672,0.08962698931990588,0.09439281353849416,0.09849945050045941
0.13475483023782714,0.1470668129834772,0.14542037839411762,0.14643101821206944,0.1463230939738517
0.27901770021285227,0.28042499323409187,0.2751622831163893,0.27750743791041954,0.2785516725960191
0.139311438382391,0.13129840035559834,0.13583354944759787,0.13741942777537558,0.13901811453791682
0.15843663505795447,0.15649477808822246,0.15466968714320953,0.1557687919391895,0.1556384999705499
0.22551192382430374,0.2346945102686699,0.2292396099243875,0.2331744464204198,0.23068083685416976
0.07849193010392524,0.07792092271923023,0.07704213333527907,0.08243950840248526,0.0803933131514415
0.3192579690470647,0.3332683619537994,0.33276388835252924,0.3255707871266895,0.32045183795377924
0.17988545575751622,0.1758697744066137,0.1836206118990666,0.1802187764649432,0.18013397720100482
0.27597528841517016,0.28864388496591903,0.2862924118102597,0.28785538927637955,0.2930362219641968
0.21235180166579976,0.20965213822254145,0.21869209832278363,0.2105844547582389,0.21555170219018105
0.3315765452890978,0.33419719691453514,0.34014318953972233,0.3289438852442453,0.3316312888361367
0.3430806710963181,0.33801785303426046,0.33003128355540745,0.3260694717522896,0.3303175718239911
0.07255906009803692,0.07068690312567785,0.07003004505553032,0.07649064889839638,0.07412365983997903
0.06576478778660871,0.06366394414280016,0.06418068653317545,0.07133725275944569,0.06849354723170337
0.41581651932784314,0.4290548802055275,0.43315115076746524,0.4185387023098164,0.4260753520435784
0.21000395610553038,0.21343079896547734,0.2161746548034123,0.21121196184095956,0.21154668734839105
0.3258301721613247,0.3429300673167817,0.3372572466340332,0.3239615729688702,0.33266789929269275
0.35234291437297455,0.33551787989266224,0.34459276871148226,0.3349659259200917,0.3441914977691479
0.1597558480201383,0.15782490009602337,0.1626019373491831,0.1573193710509037,0.1604440579224527
0.26935272059342835,0.25778679283595823,0.2590740033410235,0.26162465330321616,0.259907812107848
0.19537511971999,0.19505654199768743,0.1928608392133324,0.20043659892583482,0.20094549476259566
0.20827860086548558,0.20371528236416014,0.2045762390456942,0.20575469344600397,0.211485545946123
0.17117472687943508,0.17219320621774137,0.17640080349716558,0.1736961131859207,0.17062946608212748
0.060948992441965916,0.0588849323179579,0.06108453204821798,0.06486717993189119,0.06596243012694125
0.3516989492267882,0.3601306075395274,0.3692386085012898,0.3550778558964728,0.36018376815932884
0.15709566596183977,0.1598828365801287,0.15734628402255066,0.16241187743872815,0.16082948803500424
0.3067844577649944,0.31260846950692806,0.31640617069371474,0.2969106685755106,0.3036341379440686
0.22155563043446352,0.22463021169828873,0.2242537801351024,0.22486839798127362,0.21791412018290157
0.11988208483237059,0.11863591581853943,0.11864160782969882,0.12281509275779495,0.12367837640252127
0.2143406910619598,0.2066772640738878,0.2100446241142384,0.21552074515289887,0.2124699506391124
0.2689690706626243,0.26464935730477357,0.25979818236209024,0.27004025657205033,0.26869200087616296
0.257434300119347,0.25856998379569535,0.25859656767774186,0.25745793604561085,0.25564261005742595
0.3991796638950198,0.4005115781892892,0.4041083299348943,0.3932315513401766,0.3982332072088028
0.2049307545816747,0.20148956315452143,0.20701165727466625,0.20492273011970646,0.20832907787070665
0.01970810035379099,0.019551905720904216,0.01998614988393822,0.021155319484657258,0.019768316061521136
0.2097580503339933,0.2189168373790648,0.21567599265741483,0.216546382025264,0.21730654057729243
0.09790625806855913,0.093369457081101,0.09250535626083257,0.10165164446575954,0.09884245962364208
0.43779778921302104,0.450436965015652,0.44921964532144354,0.43338938197525656,0.4393449775669746
0.514227468412408,0.5174931591636861,0.505634718579838,0.517896783802561,0.5197677672684782
0.1953196708506605,0.19985748700247377,0.20334993662868092,0.2038688307973423,0.20077681336479647
0.07952815190140244,0.07694741840608998,0.07472657210282357,0.08057339322522045,0.07839630848737009
0.11702188795840701,0.11593506012837526,0.1145714757868332,0.12062459761945823,0.11876843703046032
0.35983986847109517,0.3667312317462091,0.36275691444382935,0.36142772718347765,0.3654399088975027
0.3743064385943946,0.3667962401679325,0.3720363294424136,0.36464823755270226,0.3729311767503663
0.42826031417700405,0.4294453728318953,0.4282963816208884,0.4200499919334848,0.42094608883179163
0.18076318952916431,0.1884381271101708,0.1836362122515966,0.18099908294340764,0.18117777894688858
0.25715526172302894,0.2653140127304609,0.2665754666236453,0.2584680116236082,0.25693716961644564
0.21678741398589985,0.20703537579835063,0.20187436948168813,0.2135202678145449,0.2123982669835981
0.18440629485709487,0.18543712065576393,0.1816169424018187,0.18589287013830857,0.1871587068322505
0.23554919595506774,0.23827161576049294,0.23634955780657252,0.23156413477031912,0.2315405788512709
0.045849115231860374,0.04573835278395026,0.045151291286574226,0.04868145729777509,0.04806215808488867
0.08615871408970202,0.08421784734836807,0.08472370277453369,0.08888597894768721,0.08898338227480385
0.12090307354276802,0.11809934646615144,0.11691854194080885,0.12479778519602763,0.12081308447460706
0.302432329992201,0.29871897462697566,0.30008061680938214,0.2978810370785127,0.2989754894982193
0.32122405720086666,0.30765718730398944,0.31630325520746233,0.30067610233231834,0.3005897520913985
0.2909502567556155,0.29256765763932396,0.30051914888137626,0.28381802189485505,0.29010521808436146
0.2314944988751479,0.23378815265570305,0.23590623156283108,0.22728316053052955,0.23174372947810548
0.08178409903008815,0.07897957958147794,0.07945087568250031,0.08442913948541544,0.08394143291399575
0.04098645863865842,0.03879236216104294,0.03974525280217497,0.04449646342123003,0.04316538209742616
0.30323891185252516,0.2979054806292686,0.30316904224184543,0.2986052886702335,0.29808314401320546
0.2279682683932874,0.22094236621408891,0.2193341530029196,0.22203190249631624,0.22601257650413925
0.2183375292424367,0.21636657885701333,0.2178033497140242,0.21915997909511842,0.21437142100890472
0.28418868465239394,0.2767503512109821,0.2780532831723063,0.2812445715277268,0.28015103227212346
0.3097832468731915,0.3027626910053477,0.3042879045708681,0.3071501016537897,0.3106274450565955
0.3478762454349024,0.3548751314338824,0.34726930581030646,0.33885448274212127,0.3344692443402551
0.26384699521167004,0.2881132339829564,0.2841987769354995,0.27251719464324603,0.2670488456048636
0.11092281155659373,0.11190174213230658,0.10657716835563377,0.11323199490300918,0.11383892992875796
0.21420903596184848,0.21418776237295067,0.21447187206542379,0.21916242944844264,0.21928952270551685
0.19816720664613924,0.19558941208843572,0.19930720520976966,0.19961826250146886,0.19713889483591363
0.21917022890873292,0.22272008277869973,0.22191249905635174,0.2279151853805081,0.22495879311587055
0.36682296858727714,0.3645065212567482,0.37273507641840936,0.35200501520344424,0.35528257320051826
0.17581346109793441,0.17672423683007715,0.17225130437686914,0.17322228512546517,0.1785345340031282
0.08337397614064247,0.08528224612321991,0.08495016697532634,0.0875589777749749,0.0859084080344482
0.1277920674391985,0.12373494047503758,0.12083800541787951,0.13082233971326024,0.12994737161601785
0.37939055447308234,0.40651981648684654,0.3899482303447843,0.36643587811728107,0.37822466492936735
0.08926270733805436,0.08408621351429785,0.0848501639537165,0.09040082585270713,0.08988897356515824
0.04047894173514736,0.039606295056454494,0.03920212415968007,0.04400713715391827,0.041899326131307334
0.2519365482058557,0.24769448175294528,0.2463970312311034,0.23949923008482638,0.24038117823668648
0.21721597660981207,0.2232998051440252,0.22863341041567095,0.2210078088755513,0.22203144850124035
0.36380730837129005,0.3670626501055423,0.3719959672688743,0.3584352289362169,0.3610872904029856
0.3054568080017348,0.29341059148475956,0.29770063229434446,0.28958387074077163,0.29292219915090745
0.22469751015290795,0.2270317989425007,0.22238455688238176,0.22369921479595456,0.22335462534886208
0.3374218316242415,0.35311951962878024,0.3444042967246447,0.34566472984066476,0.3471207431402259
0.3002622873635464,0.2860901950818361,0.2913883842684139,0.2943325989126409,0.2858918609239087
0.2562824465005012,0.27096019619541073,0.2660618649193529,0.25903942432075283,0.25825414849792216
0.062116809756853,0.06171572948267023,0.061712473960628365,0.06702780544376039,0.06534311905497722
0.2215886301718315,0.23136562421367424,0.2353304409232054,0.23148286168834237,0.23002152536829903
0.13890164601843868,0.14521850542167708,0.14255900315208708,0.14254775348529253,0.14154383257255762
0.2884021741622969,0.29488586079091633,0.2907085248219599,0.2912575573267865,0.29030365084655374
0.16159914836147685,0.15636131333976133,0.15264038073450797,0.16014898909473774,0.15966870153857946
0.2025320535972715,0.20802150852484902,0.2075559317025839,0.2102367485453332,0.2097478172837487
0.4021879574174562,0.4122286341793625,0.4093833582682816,0.3976156843514004,0.39503448142094144
0.09614309271735068,0.09593765769753955,0.0883980462899385,0.09800346436218899,0.09699769303536307
0.36438251790620646,0.3412499469622318,0.3466728407750812,0.36360515377932573,0.35519824011204926
0.2948673063955736,0.2942092029961292,0.29030027027112976,0.29769387029462113,0.2994836922363725
0.31915920419414917,0.3113397062512333,0.31822362913142244,0.3059021974463298,0.30581361627914305
0.3207296270211024,0.3204152496346139,0.31525139082035153,0.3182978513091825,0.3163363516407274
0.11871626207690834,0.11779281052850067,0.11735471215599945,0.12334114104463624,0.12065139956247709
0.14750947349589938,0.1548120963713171,0.16069461306622654,0.16026558896768917,0.15566035902697167
0.22872607730596772,0.23102008074079203,0.2285108490714498,0.22976672016838057,0.23004915381848084
0.2553957231765718,0.2431873243526446,0.23468803018021117,0.24439171152957095,0.23787666107719302
0.15753000881170187,0.15549781446421881,0.1553946230785805,0.1608888576365272,0.15966678266097648
0.23884097129824008,0.23810616652151492,0.2383058118917188,0.23767684018847413,0.23816113034126968
0.25057231590657764,0.24755226600921743,0.2477745961448033,0.249464249467435,0.2502028902370786
0.03929805807459781,0.036945574131761964,0.037374873649180775,0.040184476334815686,0.03839998858474856
0.18636441535327147,0.18934882624386573,0.18194743234651983,0.1875178875653718,0.19117618096397668
0.03705008231186516,0.03447176554392792,0.035866151166005555,0.03906831658281793,0.038270008659413136
0.11746950139720891,0.11594489955195494,0.11544872420771957,0.11774354629375573,0.1133031867278734
0.46376203767910207,0.4678890893617235,0.4547781688820188,0.44926524118597655,0.45190698623631237
0.19184393354949322,0.1882793275718559,0.18072830992731115,0.18801450017645793,0.18753605336925727
0.21036025241337758,0.20451821866016054,0.2107166862747568,0.2102279535428787,0.21394174593141724
0.30601603862394183,0.30431209396660486,0.3095854334645217,0.3106802237594408,0.3100636523129564
0.2346165251744714,0.2339599667549964,0.23364466789360228,0.2335485130153751,0.23205584822638647
0.31841375828733876,0.3205300718962615,0.3098252014585963,0.31018296818425156,0.3136440985086723
0.21090468173304833,0.21864990489133804,0.21851695248353803,0.22138518568735038,0.22130978285405523
0.2340907692717875,0.2420476365521916,0.24090590135819054,0.2349671458687524,0.2356023675973708
0.021236657773803503,0.019761414867550772,0.02002887442159435,0.02262477271930525,0.0212772953470364
0.20369716769665203,0.2032040418215062,0.19997306177205604,0.2029992600309441,0.2028251256322816
0.13917109564349364,0.13538238606192307,0.1359979549631192,0.1391652212071615,0.13696853325032443
0.37690182745261414,0.3573815590169228,0.3441737042789734,0.36996589948465686,0.3729134462196695
0.33107517613204623,0.33338061721736245,0.33644353266385585,0.32881827128780244,0.3308431994885928
0.37929383098496045,0.36932827077551555,0.3681670237480905,0.37048412503062467,0.3725550680014651
0.4038659617519221,0.3887999476474838,0.38201105165981164,0.40081765100367195,0.40405403798627093
0.3556147429825658,0.35158317396332256,0.35048531982794273,0.34612653339863414,0.3519917971595846
0.23630770810632812,0.23457806801773204,0.23626345930978307,0.23731712857648826,0.23014925076116838
0.09136799227668746,0.08655302492874553,0.08529825888586927,0.09106535205897362,0.08860123347735938
0.11529802484057781,0.1121884762618934,0.10939079102564986,0.11385338970408307,0.11483629088946132
0.11375979924647447,0.11259837509603648,0.10955505082357511,0.11503374748546889,0.1129557424063651
0.12016347517282173,0.12369837315431068,0.12326156256566184,0.12336155689244269,0.12228086264130406
0.133464186695006,0.1293468250896354,0.12874765149949233,0.13508516102085616,0.1324121207076674
0.24752520687785348,0.2548736721941182,0.2527082593456491,0.25559521771427923,0.25490972527494676
0.31580949065938785,0.3148840198872009,0.30484676618147116,0.32105906412561963,0.3096879077872514
0.14826892176625972,0.15908556064444754,0.15914985156501885,0.15320108049644068,0.1501006344207944
0.10965136448435708,0.10855610332484551,0.10744307781788248,0.10805516433366534,0.107037369384528
0.2202791436419973,0.22248798720832888,0.22194706032213796,0.2247659661570512,0.2173568046534184
0.16868210483496485,0.16881521823721884,0.17078710677082404,0.17708493852689144,0.17365222316773216
0.2689575983328396,0.26382514985196226,0.26736232579560226,0.2573671028048959,0.25891811060542924
0.22730083124280512,0.23813783808412797,0.23916584159670462,0.23380584548253813,0.23404724900504484
0.15190330168234406,0.155799034912953,0.15491228231386137,0.1566662365592667,0.15358705660078587
0.025665615658724023,0.02418538298789631,0.02461160436252959,0.028196650661144726,0.02646337476291649
0.18354070928298957,0.18823133371384718,0.1825873337856417,0.18761729074153843,0.18638989124875957
0.03974656765289619,0.036853546310697455,0.03846800803408419,0.04322706869188135,0.04210976620158559
0.21567992446304257,0.21869222174238187,0.2164165092427547,0.22129403918300528,0.21908134427523138
0.21108462812004625,0.2132591360589406,0.22308826703678228,0.20728964853568205,0.20398478880578452
0.24809697714707454,0.24454563032735926,0.24284430134984492,0.24412785886910282,0.24636924754716197
0.25762614078414725,0.2628163042277644,0.26823302710493646,0.24796899356926044,0.25060240162492264
0.11091476966774924,0.12188462542744552,0.11785963108770553,0.11418757185217883,0.11715853776065724
0.37451871020608246,0.38329476738403073,0.3792097974380636,0.37701794377409426,0.3734086143728448
0.03334716091244794,0.03187956221268302,0.03250930530664369,0.034750411177891884,0.03419764559124746
0.30526722215665764,0.30849339394849096,0.3078884338442152,0.30953661380700437,0.3115550580912527
0.04872580543586699,0.0456090317096663,0.04464413338617904,0.04851074904755464,0.047825323242400894
0.25782976048787637,0.2586964920826632,0.2648814079992071,0.25304558397597665,0.2560662734085416
0.11699458578727262,0.11568335783740095,0.11855854251329848,0.12439567868816373,0.12312384710454938
0.2411046172606367,0.2407288870834228,0.2373170179469724,0.2325081506203944,0.23197354056619274
0.29437071522875363,0.27758874348645507,0.2855428105515855,0.2850482634548206,0.28226000286132713
0.01411747806692823,0.012506197232043971,0.012481589097291083,0.01513444683276146,0.014066897413496027
0.3015077433225024,0.3064568112811381,0.29803350434647263,0.2927310494678613,0.29323555260327283
0.104531736924801,0.09999200481135576,0.10104149365188268,0.10421308705088637,0.10531098553233542
0.18695622462701744,0.19413775231913863,0.20186439387767952,0.1961103125331776,0.18802179214136067
0.2652953438141995,0.2479575465988037,0.25171121012432063,0.25862709236531256,0.26022365375289436
0.2843452860912014,0.2789802263644781,0.27575408805941437,0.28318476912151813,0.28929732118107343
0.3444565157568117,0.33948889447665354,0.3327051941987449,0.3380520502742419,0.33801338970062156
0.2539821615189264,0.2533705930472379,0.24700949922380389,0.2481424226551237,0.24959181123379792
0.07157856440974147,0.06875789879508536,0.06770606051734672,0.07257503099748114,0.0699999274986576
0.1785192474382538,0.1809936224526382,0.18015175793147425,0.18293288295484733,0.18289567972080575
0.34341100536847713,0.3337070788466029,0.3189121574790695,0.3291906487553255,0.33816146276929404
0.30811458118056917,0.309556891821143,0.30648899869501756,0.2981364081464448,0.30241021410731356
0.24302156686252485,0.24300495229867974,0.24216017306152962,0.24396041534390867,0.24609000757823976
0.13913979817053895,0.13721784505366025,0.13805824216217452,0.14130417693007655,0.1408596803342136
0.18970269359186537,0.18182968131822208,0.18461462603114748,0.18053251379267993,0.17824165114192453
0.17352376080013526,0.1713997185440435,0.17410619394524418,0.17737199782842228,0.17737791544018985
0.05811463723801672,0.05565181742269853,0.055799729311175536,0.06068706225615645,0.05823633368336366
0.20161102783985313,0.20753767690034372,0.20494450114130291,0.2044169049140241,0.20081670053435777
0.17468112741916209,0.1829751040634379,0.1791558265997716,0.1797194865834696,0.17805801049860373
0.20598527884550338,0.20729862124401735,0.2057673740650624,0.21506358030779985,0.21648242404801507
0.18021728535323883,0.18076598872336183,0.17676135051941122,0.18881913589791555,0.18421930716292184
0.30110133333486055,0.2923045329541615,0.29487901634030395,0.2956954903820795,0.30041019769752586
0.19863490944730605,0.2017456594364867,0.2089032155648674,0.2029472652831279,0.20732256612322084
0.17572606242050998,0.17219381232331069,0.17982299894533477,0.18108606737267607,0.1795424375191178
0.10017385586697358,0.10297794538583434,0.10486863285225265,0.10419667119654137,0.09918657514251314
0.04040799182349781,0.03849564897013201,0.038642842390931374,0.04371600882363212,0.04229094429658277
0.14142016299714152,0.14006068884950001,0.14067399280178733,0.14315716788165808,0.14377712907726123
0.3930118951585655,0.4039343428806736,0.3910515069606336,0.3905665763702637,0.3937310572406733
0.20860962243293885,0.20779332222366648,0.20647155394393205,0.20988186516744842,0.21122779165557592
0.24723105451780308,0.241931222982433,0.24476969599079434,0.23774679642612861,0.23605989493081003
0.21775230132631995,0.2241358425005204,0.23288048915828813,0.21483922070506886,0.21496673388247994
0.14734736560976658,0.15137635395581997,0.15227838149627634,0.1492916125553729,0.1500197963221808
0.3416888684548507,0.33645862227414985,0.3521388628099096,0.3414537917411518,0.34020522728255764
0.28492169836402453,0.28779265653237773,0.28393506634256127,0.28471669154100643,0.28910097844564103
0.32526843499099467,0.34460684798469593,0.34595084078196436,0.33260946393862845,0.33817672140539123
0.22624654972049835,0.22641252404507212,0.2293042556316701,0.22477231154470284,0.22682079854837195
0.16228646731153548,0.16156769241587757,0.16385902005792646,0.16586366628717525,0.1674344736162353
0.09980935175376576,0.10089917499527645,0.10214205533512731,0.10424172513506602,0.10354770583645487
0.3631676266204118,0.3618713799354818,0.36106648198338964,0.3624792548845957,0.36545755700779003
0.2457528479989964,0.2548810345118031,0.24980442108633893,0.24956596742048276,0.2509718808028612
0.2595334429703767,0.25020530905069566,0.24687690711271082,0.2609703695307522,0.25870743836422205
0.058280116641828916,0.05856885289150232,0.057131759342182696,0.06237733693345813,0.06246648900362463
0.23755393734653246,0.24664196555468118,0.24126574335197043,0.2374779049745389,0.24036171627881844
